id;inputs;aspects
247;Quartos com carpetes mofados (fiquei em dois) e cobertores de péssimo aspecto.;quarto
1519;PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;cortina
271;O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;cama
1110;Rua calma e silenciosa.;rua
374;Em 2 pessoas, privacidade ruim.;privacidade
388;Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;quarto
2228;Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só.;casal
168;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;preço
276;Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;hotel
1050;Hotel bem decorado e fica numa pracinha em frente a Faculdade de Sorbonne>>>uma graça>porém os quartos são minúsculos, sem frigobar e o elevador só cabe 2 adultos magros> muito desconfortável café da manhã fraco.;café da manhã
1800;Não tem frigobar, tem tv a cabo, a internet não funciona bem.;frigobar
2155;Sequer sua exelente localização junto a Times Square se justifica Room Tip: Os apartametos são muito pequenos, se descuidar voce ja entra encima da cama.;localização
1787;Funcionários simpáticos e receptivos.;funcionários
2162;O banheiro do quarto é horrível, o armário simplesmente não tem condições de guardar as roupas de tão velho.;quarto
1077;Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico.;rua
1976;O hotel é simples, com quarto e banheiro pequenos, sem ar condicionado, não sei se deveria ser classificado com três estrelas, mas é limpo e perto da Gare du Nort (conveniente para quem chega de trem à Paris) e das principais magazines: Galeries Lafayette e Printemps.;hotel
296;A única vantagem é a localização e o facto de oferecerem sandes para o almoço.;almoço
152;Claro que esse preço se deve a localização privilegiada (muito perto da Torre Eiffel e do Les Invalides), mas eu nunca mais fico num local privilegiado em Paris, compensa muito mais ficar mais longe dos pontos turísticos e ficar num hotel bem melhor pagando o mesmo preço, havendo um metrô por perto já basta.;localização
872;Todo em carpete, o corredor tem um cheiro horrível.;corredor
2323;Foi necessário pedir para fazer uma limpeza melhor dos quartos, como reposição de papel, saches de cha e açucar, etc.;limpeza
1189;Cama super confortável.;cama
2039;O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir.;hotel
2024;O atendimento tb foi bacana.;atendimento
1595;muito bom pelo preco, localização e boa, fiquei no prédio principal então não achei longe,mas como disse o preco e proporcional ao hotel tem ônibus na porta que te deixa perto dos outros hotéis quem que ficar mais perto tem que pagar mais caro tem hotéis maravilhosos mais tem preços compatíveis com o hotel.;hotel
2213;A localização é muito boa, taxi e metro na porta e o café da manhã é excelente.;localização
1407;Tudo isso pertinho do Jardim de Luxembourg.;jardim
2125;"Vejamos: - Quartos pouco ou nada equipados (falta frigorífico, casa de banho com equipamentos separados, falta de secador, etc...);";quarto
2272;Pretencioso hotel.;hotel
2019;Apesar de ser pequeno o quarto o hotel fica muito bem localizado perto de duas estações de metro que permitem ir a qualquer lugar de Paris, fora que o bairro em que está localizado é o mais agitado em Paris, portanto não tem hora para terminar permitindo ficar na rua sem perigo.;rua
2105;Costumo ir com a família, incluindo uma criança, pois os quartos são bem mais espaçosos que a média em Paris.;quarto
2110;Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha.;cozinha
422;Os quartos ,pelo menos o que ficamos,são muito simples.;quarto
1795;O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom.;hotel
893;O quarto era espaçoso, limpo e com muitas facilidades, como microondas, frigobar, fogão, secador de cabelos e internet free.;frigobar
1586;Vários dias a noite a fila era kilometrica na rua - hóspedes tem prioridade para entrar.;rua
796;Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;hotel
1751;Os quartos são limpos e confortáveis.;quarto
1554;Minha família e eu nos hospedamos no Fairfield Inn em maio e gostamos muito.;família
1915;O hotel é muito bom e com uma vista fantástica da Torre...vale gastar um pouquinho mais e reservar o quarto com sacada e vista para a Torre, que é realmente um diferencial do local.;quarto
1678;As toalhas, a cafeteira, a roupa de cama são legais.;cama
2333;Quando chegamos, o hotel o quarto não havia espaço nem para abrir as malas, o auqecedor não funcionava o banheiro fedia.;quarto
2034;O hotel está bem localizado, em uma rua calma na Rive Gauche, colado à estação de metrô Maubert-Mutualité e próximo a diversas atrações (Notre Dame, Pantheon, Jardins de Luxemburgo) e restaurantes.;hotel
2255;Apenas localização é excelente, ao lado da torre!;localização
2246;Quero ressaltar o péssimo atendimento que recebemos no Citadines.;atendimento
855;O serviço de quarto é muito bom e as condições de higiene são excelentes.;serviço
725;Se estiver em casal e puder curtir um jantar a dois no quarto, melhor ainda.;casal
2133;Na chegada já tivemos problemas com a reserva, pois reservaram um quarto para casal com berço e nossa filha tem cinco anos.;quarto
1471;Quarto muito espaçoso, podem fazer compras que não ficarão apertados no quarto.;quarto
662;Estive hospedada neste hotel durante 14 dias, precisamente período Natal e Reveillon, tempo mais que suficiente para avaliá-lo.;hotel
1319;O fraco: quartos realmente pequenos e o elevador minúsculo, cabe apenas 02 pessoas!;quarto
2088;o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet,;frigobar
2348;Localização ruim.;localização
1791;A localização não é central, mas tem uma estação de metrô bem perto, o que permite a fácil locomoção pra qualquer parte de Paris.;localização
613;Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;limpeza
1564;O staff é cordial e o café da manhã é bom.;café da manhã
932;Embora toda agitação, os quartos eram bem conservados, silencioso, mesmo com uma montanha russa em frente a janela.;quarto
1086;Hotel bem localizado, próximo à Las Vegas Blvd.;hotel
2124;"- Barulho nos corredores e pouco isolamento sonoro nos quartos;";corredor
1865;"O hotel é EXCELENTE, só senti falta de um frigobar no quarto, o resto tem tudo, mas não esqueça de pedir o usuário e senha da wifi para usar no quarto;";frigobar
1118;Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;corredor
1964;O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor.;corredor
1285;Quartos espaçosos e impecavelmente limpos.;quarto
280;custo do pequeno almoço elevado para a qualidade do mesmo, nota muito positiva para a simpatia dos funcionários nesta secção durante uma noite, por volta das 11h00, fiquei cerca de 10 minutos ao frio por o funcionário não estar presente para abrir a porta automática escolho preferencialmente ibis, mas este hotel ficou muito abaixo das minhas expectativas;hotel
510;Bem localizado, pertinho de um ponto de onibus, perto de outros cassinos e com um interior de dar inveja e se pode gastar um dia dentro dele.;cassino
956;A cama é perfeita e o hotel é limpo.;cama
2248;Fizemos a reserva por telefone para garantir que o apartamento que nos seria destinado deveria ser como o das imagens divulgadas no site: AMPLO, COM CAMA QUEEN, DE FRENTE PARA A RUA.;cama
1275;Hotel muito inferior ao padrão Ibis, não mererce a classificação três estrelas.;três estrelas
2206;Se for se hospedar neste hotel, deixe seus objetos trancados na mala.;hotel
775;Room Tip: O Standard já atende perfeitamente as necidades, além de um apartamento generoso tem um closet, uma...;apartamento
2175;Mas este nao foi o maior problema, o ruim mesmo era a limpeza...;limpeza
909;O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;cama
127;Acomodações sem conforto, elevador mal cabem duas pessoas com as malas, chão cheio de desníveis, banheiro com higiene pobre e odor fétido dos esgotos.;elevador
2164;O elevador simplesmente não cabia a mala e um casal, isso quando funcionava.;casal
1984;No café da manhã, ofereceram croissant, pão, manteiga, geleia, suco de laranja, café ou chocolate.;café da manhã
1316;O fraco: quartos realmente pequenos e o elevador minúsculo, cabe apenas 02 pessoas!;elevador
969;Apesar de não ser no centrinho de Paris, tem fácil acesso às principais atrações da cidade.;cidade
274;O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;quarto
180;O apartamento duplex, pequeno mas muito arrumadinho e com tudo o que você necessita para seu conforto.;apartamento
54;Os funcionários não foram muito simpáticos Room Tip: Não tenho muita informação!;funcionários
307;As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;localização
492;Esse hotel fica próximo do Louvre, da Pont Neuf, da Notredamme, Ile de la citê e ile de Saint Louis.;hotel
540;Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;localização
2108;O hotel fica muito bem localizado, na rua da Bastilha, próximo a duas estações de metrô.;hotel
509;Qualquer hotel na strip, perto do burburinho, é um bom hotel.;hotel
743;As fotos do site não correspondem com a realidade, a limpeza é péssima (um papel ficou 4 dias no mesmo lugar).;limpeza
1436;É bem localizado, próximo da Torre Eiffel e de estação de metrô, limpo, confortável e com um bom café da manhã.;café da manhã
1346;HOtel sem ventilação, os quartos internos olhavam para apartamentos residenciais, onde moradores passavam e podiam observar dentro dos quartos, acordavam cedo fazendo barulho, pombos na janela, onde suas epnas entravam nos quartos, pésimo café da manhã, staff grosseira ao lidar com hospédes.;café da manhã
1876;Não utilizei serviço de quarto, mas a limpeza era excelente.;serviço de quarto
1693;Nunca estive em um hotel com um atendimento tão antipático, já no check-in tive vontade de ir embora.;atendimento
87;A palavra acolhedor cai muito bem para este hotel.;hotel
2252;Péssimo hotel, muito velho.;hotel
1468;Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;chuveiro
493;Funcionários da recepção foram sempre muito simpáticos.;funcionários
248;Apesar da ótima localização do hotel, ele não forneceu o conforto que buscávamos.;hotel
1105;Hotel com boa localização e cama excelente, mas sem café da manhã.;localização
2185;O quarto que ficamos é minusculo, a limpeza deixou muito a desejar, os serviços também.;serviço
2161;O elevador simplesmente não cabia a mala e um casal, isso quando funcionava.;elevador
390;Recomendo o hotel quer para viagem a negócios ou para passeio com a família.;família
2136;Primeiro, o setor de reserva garantiu-me que o chuveiro era separado da banheira, mas ao chegar ao quarto constatei que ambos ficavam unidos.;banheira
2163;O pessoal da recepção é até gentil, porém, o hotel necessita de reforma urgente!;recepção
1866;A localização é perfeita, 3 minutos a pé da Times Square, na esquina tem o metrô, pizzaria em frente, lanchonete SUBWAY a uma quadra, na 50th Street.;localização
2417;"d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto;";televisão
358;No complexo do Planet Hollywood tem um shopping, com lojas e restaurantes.;lojas
275;A cada meia hora, uma pessoa faz a limpeza dos banheiros.;limpeza
215;Fora isso, o hotel é bomzinho.;hotel
1966;O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor.;quarto
913;O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;quarto
876;A limpeza do quarto não existia, uma lixeira que ficava no quarto caiu no chão e por lá ficou por 10 dias.;limpeza
2261;"Entretanto, além de ser caro para a simplicidade dos quartos, os principais pontos negativos foram os seguintes: - ar condicionado não funcionou; - internet muito lenta; - banheiro muito pequeno; - toalhas muito ásperas; - não havia frigobar.";internet
1400;Quarto sujo, com manchas na cortina e no carpete.;cortina
709;No rooftop tem um bar ao ar livre, com vista privilegiada da cidade.;cidade
1371;Atendimento ótimo.;atendimento
279;Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;preço
965;Quarto limpo, amplo e seguro.;quarto
1816;O hotel é bastante ruim.;hotel
1855;O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável.;quarto
1730;O estado de conservação do hotel é vergonhoso.;hotel
708;Os funcionários são muito gentis e prestativos e a localização é excelente.;funcionários
1695;Aliás,a Internet é cara e até pra assistir mais canais na TV,cobram.;internet
420;Certa noite encontramos varias pontas de cigarros no carpete do corredor do nosso andar,copos pelo chão.;corredor
758;Excelente atendimento.;atendimento
220;O quarto é fantástico, com uma vista da Strip de da cidade incrível.;quarto
23;A localização do hotel é a unica coisa que vale as 4 estrelas.;localização
1914;O quarto poderia ter uma TV de LCD (apesar de niguém ir para Paris assistir TV...rs) e o café da manhã é muito caro para o que oferece.;tv
1977;A vizinhança não é muito charmosa e a localização é um pouco longe do agito e das brasseries de Saint Germain e Quartier Latin.;localização
2220;Quarto limpo mas velho, sem nada.;quarto
873;Solicitei que me mudassem de quarto e disse que poderia pagar por outro melhor, me disseram que o hotel estava lotado e só no outro dia consegui mudar para outro quarto com duas camas de casal como havia solicitado e virado para a rua.;rua
2115;O quarto dá tranquilamente para um casal com dois filhos com toda a privacidade!;casal
1342;Não há limpeza dos quartos.;limpeza
1079;Internet grátis na recepção.;recepção
24;O hotel esta precisando de uma manutenção física urgente, assim como melhorar o serviço de quarto ( solicitava algo e não era atendida);quarto
1472;Como padrão nos EUA, não foi incluso café da manhã na reserva então tomamos por conta.;café da manhã
1193;Quarto sem nenhum ruído.;quarto
1798;O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas.;toalha
1901;Atendimento excelente e qualquer questão resolvida prontamente pela equipe da recepção.;atendimento
448;Decepcao total com o hotel.;hotel
959;O quarto é realmente muuuuito pequeno, mas isso dá um ar aconchegante e romântico para quem vai em casal.;casal
1641;   Pior que tudo isso soma-se o quarto apertadíssimo, sem frigobar, SEM COFRE e pior: PAREDES DE PAPEL (não dá para acreditar que seja drywall) onde da cama é possível ouvir o barulho do elevador funcionando.;frigobar
2095;O hotel fica localizado em uma aréa central, porém com muitos prostíbulos, o que acaba se tornando desconfortante.;hotel
176;O atendimento dos funcionários excelente, sempre prontos em nos ajudar, muito gentis com especial menção à Sra. Libania.;funcionários
2097;O único ponto positivo é o livre acesso a internet!;internet
1390;Prostitutas gritando pelos corredores, não é um lugar para vir com família.;corredor
1863;"O hotel é EXCELENTE, só senti falta de um frigobar no quarto, o resto tem tudo, mas não esqueça de pedir o usuário e senha da wifi para usar no quarto;";hotel
435;Cuidado com este hotel.;hotel
1533;Me senti enganado para começar pela foto do hotel, ele não é este lindo edificio que fica na esquina, ele fica colado ao lado, em bom estado e limpo mas peca por ser extremamente pequeno, ideal para solteiro sem malas, pq não tem lugar para elas no quarto.;hotel
167;Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;localização
2026;O banheiro era limpo e trocavam as toalhas todos os dias.;toalha
2135;Na chegada já tivemos problemas com a reserva, pois reservaram um quarto para casal com berço e nossa filha tem cinco anos.;casal
1401;ibis abaixo da crítica e muito fora do padrão da rede encontrado em outros países/ cidades.;cidade
1083;Tem internet por cabo e wireless.;internet
1824;O preço é razoável, poderia ser um pouco mais barato, mas, me hospedaria novamente e recomendaria para qualquer pessoa.;preço
1393;Prostitutas gritando pelos corredores, não é um lugar para vir com família.;família
