inputs;aspects;sentiment
Agora, eles vivem lotados, tem que marcar com antecedência.;No aspect;
Há carpete nos corredores, mas, após a reforma os quartos estão livres.;corredor;0.0
Nosso quarto era no 42º andar, com uma vista espetacular de Las Vegas.;quarto;1.0
Esta foi a terceira vez que nos hospedamos neste hotel, novamente fomos extremamente bem recebidos pela equipe do hotel, especialmente a gerente Patricia e o Sr Jorge Sousa, sempre solícitos com nossas necessidades, que nao são poucas quando se viaja com uma criança de 3 anos e outra de 1, os quartos são pequenos, porém limpos e aconchegantes, o Cafe da manha e simples, mas de extrema qualidade e a localização perfeita, para nos, a melhor de paris, voltaremos com certeza.;hotel;0.0
Room Tip: Interno,os do lado da rua tem barulho.;No aspect;
Com certeza me hospedarei nesse hotel quando for a Nova York novamente!;No aspect;
Alem de tudo isso, os pontos fortes são simpatia, presteza e disponibilidade dos funcionários desde a recepção, passando pelos porteiros e arrumadeiras, com especial menção ao Antony, concierge brasileiro muito prestativo.;recepção;1.0
A localização é muito boa, não sei se tem outro hotel que reuna todas essas qualidades nessa faixa de preço.;preço;1.0
Todos os locais tem carpete e forte cheiro de cigarro é horrivel, para chegar no apartamentos tem que passar por dentro do cassino que não para, funciona 24 horas com pessoal fumando.;carpete;-1.0
Os funcionários são muito prestativos, o hotél é muito bem localizado, próximo de duas linhas de metro (M12 e M2), além disso há na rua do hotel restaurantes, creperia e um pequeno mercado.;funcionários;1.0
O cassino em si é muito bom e o fato de ser próximo ao Luxor, MGM e New York garante uma boa diversão!!!;cassino;1.0
Assim que chegamos e fizemos o check-in, subimos para nosso andar e o cheiro de cigarro já comecava no corredor.;No aspect;
Fabiola e família Batista;família;0.0
Óptima localização.;localização;1.0
Quartos confortáveis.;quarto;1.0
A limpeza por parte da camareira também deixou a desejar, pois deixei um frasco vazio de xampú no chão do banheiro, que não foi recolhido pela camareira, permanecendo no chão durante os 5 dias que fiquei no hotel.;limpeza;-1.0
Enfim, recomendo o hotel por sua localização, limpeza e preço.;localização;1.0
Ficamos por 6 noites e o único desagrado foi a frieza do atendente da manhã e o fato de o café da manhã deixar de ser servido já as 09:30 AM.;No aspect;
Valeu.;No aspect;
Só não inclua o café da manhã, é ridículo, pertinho tem uma lanchonete que dá para tomar um café decente.;café da manhã;-1.0
Ótima localização, custo beneficio excelente, funcionários atenciosos, hotel novo, quartos limpos, boas instalações, elevador mto rápido, bom café da manhã, Wifi grátis e muito boa.;café da manhã;1.0
Especialmente aos brasileiros, o gerente geral é um português cuja mãe é brasileira, a comunicação com o mesmo é ótima !!!!;gerente;1.0
Viajamos com 2 crianças e ficamos com uma impressão muito boa do hotel.;hotel;1.0
Argumentamos que havíamos recebido o e-mail confirmando a reserva (estávamos com uma cópia) e que fizemos uma reserva futura para o Ibis de Barcelona sem problema.;No aspect;
preco otimo.;No aspect;
Camareiras rápidas e eficientes.;No aspect;
Para minha surpresa o hotel era um apart, com sala, cozinha, quarto e banheiro muito espaçoso.;cozinha;1.0
Estive no Hotel Le Meridien Etoile e simplesmente adorei a estadia, a comida, a recepção, entre outros serviços.;hotel;1.0
Room Tip: O quarto era pequena para o que é normal num 5*, mas totalmente prático, e era virado para o pátio c...;quarto;1.0
O hotel é muito bem localizado, bem próximo ao metrô, perto da Catedral de Notre Dame, do Pantheon, do Jardim de Luxemburgo, do Louvre...;jardim;0.0
hotel bom, novo, bem localizado, com boas instalações e de ótimo custo benefício.;instalações;1.0
Fomos recepcionados com cocktail de boas vindas.;No aspect;
Chegar muito tarde no hotel é complicado.;No aspect;
Quartos e banheiros tamanho PP, mas limpeza e atenciosidade dos funcionários tamanho G!;limpeza;1.0
Bem localizado a apenas duas quadras de Time Square e no coracao de Manhattan;No aspect;
Julio e sua equipe são prestativos, gentis e atenciosos.;No aspect;
Mas, ao tomar banho, temos de tomar cuidado para não levar um tombo, visto que o banho é dentro de banheira, que já deveria ter sido abolida há tempos em hotéis, constituindo um grande risco para acidentes.;banheira;-1.0
O café da manhã é meio caótico, atrasaram por duas vezes o horário de servi-lo enquanto estive hospedada e não prorrogaram o período nestes dias.;café da manhã;-1.0
Dá pra ir a pé em todos os lugares, além de um metrô que te leva até o Bellagio ou Luxor e Excalibur.;No aspect;
Banheiro gigante, com ducha e vaso sanitário separados por portas da banheira.;No aspect;
Demora para esquentar a água do chuveiro e torneiras.;chuveiro;-1.0
Room Tip: Se viajar com a família (até duas crianças) peça para ficar no apartamento.;No aspect;
Para viajantes exigentes.;No aspect;
Hotel com excelente localização, quartos confortáveis com ar condicionado e TV a cabo, próximo a shoppings, centros comerciais e lojas de departamento.;quarto;1.0
Café da manhã muito bom!!;café da manhã;1.0
O atendimento também foi ruim e o café não chega nem perto ao de outros hotéis da região em que já me hospedei.;atendimento;-1.0
- Secador de cabelos dentro do quarto e não no banheiro.;No aspect;
Quartos gigantes e muito confortáveis, área da piscina extremamente tranqüila, apesar da excelente localização do hotel em meio a Strip;piscina;1.0
Perto também da sede da ONU.;No aspect;
Além disso há restaurantes e cafés em torno do Hotel, inclusive com menu em Português!;No aspect;
O café da manhã razoável e os funcionários por incrível que pareça são simpáticos.;café da manhã;0.0
Quarto amplo e cama muito confortavel..banheiro maravilhoso...;quarto;1.0
Sem duvida alguma, um dos piores hotéis que já me hospedei.;No aspect;
os quartos sao espaçosos, limpos porem com uma decoraçao muito pesada e um pouco velha.;No aspect;
Faltou frigobar no quarto e tomada no banheiro, para poder usar pranchas, baby liss...;tomada;-1.0
Room Tip: Não fiquem hospedados nesse hotel!;No aspect;
Após o natal e próximo ao ano novo é difícil andar nas ruas para chegar ao hotel , o que pode ser um transtorno com criançs pequenas, carrinhos d bebe ou sacolas de compras.;No aspect;
O banheiro é reformado, bem funcional, exceto pelo secador de cabelo que minha esposa reclamou da falta de potência.;secador;-1.0
"Funcionários atenciosos; localização excelente, a uma curta caminhada de vários pontos turísticos e do metrô; limpo e confortável, hotel charmoso estilo europeu; café da manhã com pouca variedade para quem gosta de salgados, mas com produtos de excelentte qualidade; os petiscos e bebidas no final de tarde são restauradores, após um dia de intensas caminhadas.";funcionários;1.0
Estivemos em Vegas em maio deste ano.;No aspect;
Achei o quarto um pouco pequeno, mas pelo custo benefício foi bom e café da manhã poderia ser mais variado, pois todo o dia o cardápio era o mesmo...mas isso ocorre em todos os hotéis.;No aspect;
Café da manhã delicioso com produtos do Balthazar, local de tomar café super legal, com 2 IPAds disponíveis para os hospedes, Egg chairs..;café da manhã;1.0
A mobília do quarto precisa ser trocada, pois está um pouco gasta.;No aspect;
Hotel com atendimento, serviços e acomodações ruins.;atendimento;-1.0
o ponto negativo são os elevadores, dois estragaram no dia de ir embora e tivemos que esperar por mais de uma hora para descer com as malas.;elevador;-1.0
Há um bom restaurante no próprio hotel.;No aspect;
Podem ir sem medo !;No aspect;
Excelente localização há duas quadras do rockfeller , quarto limpo, ótimas camas.;quarto;1.0
O hotel tem uma localização inspiradora, acordar e ver por sua janela a wall street é uma sensação incrível, têm varias estações de metro nas proximidades e podemos chegar aonde quisermos.;hotel;1.0
Café da manhã é muito bom e a limpeza e roupas de cama são muito boas.;limpeza;1.0
Foi excelente nossa estadia no hotel.;hotel;1.0
O valor é alto, mas, considerando-se que se trata de Paris, vale o quanto custa, principalmente pela média de preço dos demais hotéis.;preço;1.0
No entanto, a wifi eh péssima, nao tem no quarto e quase nao pega no lobby.;quarto;1.0
Banheiro bom, reformado.;No aspect;
Adorámos a estadia e recomendamos a sua escolha.;No aspect;
O Hotel no geral é muito bom e o pessoal extremamente atencioso.;No aspect;
O shopping não tem todas os melhores lojas mas vale o passeio, por onde se pode passear tambem de gondola.;lojas;-1.0
Room Tip: Escolha o quarto privilege;No aspect;
Excelente hotel... quarto bem grande com mini cozinha!! muito confortável!!;cozinha;1.0
Uma coisa boa é que fica no centro próximo a bares, hotéis, shoppings, e perto do aeroporto também a 10km de distância.;shopping;0.0
Os funcionários são muito simpáticos, tem até um que fala português!;funcionários;1.0
Vale visitar  é lógico, o Louvre, o Invalides, o Musée D´Orsay.;No aspect;
Eu recomendo este hotel!!!;No aspect;
Ótima localização e atendimento.;localização;1.0
Tradicional mas um pouco ultrapassado hotel em boa localização no centro financeiro da cidade de Porto Algre Ótimo atendimento, mas quartos necessitando modernização.;cidade;0.0
O isolamento acústico é perfeito.;isolamento acústico;1.0
Me Hospedei em Março de 2012, o hotel é bom, café da manhã bom, longe do centro de Paris mas de metro uns 15 minutos.;hotel;1.0
Eu tive uma ótima estadia em Pavillon Saint Louis Bastille.;No aspect;
Para ser padrão do Ibis, para mim foi o hotel que deixou mais a desejar, no prédio há somente um elevador, pelo menos o quarto que fiquei era muito pequeno, a região de Paris onde se situa não tem um visual agradável, o que salva é a proximidade com o metrô.;elevador;-1.0
Interessante para quem trabalha no centro como era o meu caso.;No aspect;
É ou não uma adaptação de segunda categoria?;No aspect;
O cafe da manha e farto e variado, embora o servico posse ser complicado, devido ao tamanho do restaurante Justyne, que recebe centenas de pessoas.;No aspect;
Esse lugar não é o Hilton Hotel, mas eu fiquei confortável e feliz e minha avaliação está endereçada para os viajantes econômicos.;No aspect;
O hotel em si é simples, o elevador é apertado e eles perfumam demais o quarto depois da limpeza, mas pedimos para que eles não fizessem isso e fomos prontamente atendidos.;elevador;-1.0
Os corredores dão uma sensação meio fúnebre, por não ter muita iluminação.;corredor;-1.0
Ótima localização, quartos limpos e reformados.;quarto;1.0
Localização excelente, atendimento e serviços de um cinco estrelas.;atendimento;1.0
Mas, sendo realista, as atracções em Paris não são todas concentradas no mesmo local, ou seja, é sempre preciso comprar um bilhete semanal ou diário de metro, portanto fazer mais 5 min de metro não foi um grande problema.;No aspect;
Atrás do armário da tv tem alguns cabides para guardar algumas roupas.;tv;0.0
Um hotel novo, moderno,claro,sem aquele cheiro de cigarro,com piscinas espetaculares,tudo muito perfeito, EXTRAORDINÁRIO!;hotel;1.0
Nossa reserva incluía café-de-manhã mas na verdade era um crédito na lanchone, cujas atendentes parecem desconhecer as regras desse crédito e causam confusão nos hóspedes.;No aspect;
Gostei muito do hotel, o apartamento tem um tamanho bom, nao tem frigo bar mas tem maquinas de bebibas e salgadinhos em todos os andares.;hotel;1.0
Estive em janeiro 2013, este hotel e para quem quer (BBB) bom, bonito e barato este é o lugar, localização excelente x preço muito bom, com um bom café da manhã (leite- sucos - pães - frutas - Yorgutes - etc.) mas eu sinceramente achei um pouco apertado, mas se acordar cedo, é mais tranquilo, boa cama, ele tem um closet separada com porta que é muito bom, pois o quarto fica organizado, banheiro tamanho bom.;cama;1.0
Atendimento sempre prestativo, tv com canal brasileiro, internet,os elevadores que são muito concorridos mas tudo vale à pena se você está em NY.;tv;1.0
Os funcionários são muito prestativos, o hotél é muito bem localizado, próximo de duas linhas de metro (M12 e M2), além disso há na rua do hotel restaurantes, creperia e um pequeno mercado.;rua;1.0
Sabendo disso já pedimos na reserva um andar alto e não tivemos problema com barulho.;No aspect;
Passei meu aniversário lá e fui surpreendida várias vezes com surpresas deliciosas.;No aspect;
Cortinas velhas e sujas, papel de parede rasgados, quartos escuros e com pouca ventilação, cadeiras da sala do café da manhã furadas e com a palha rasgada.;cortina;-1.0
Para conhecer Paris à pé, até o Rio Sena, a Torre, Louvre, Rodin, nem precisa carro ou metrô.;No aspect;
Em 1 semana você já fica enjoado da repetitividade.;No aspect;
Preparado para receber brasileiros que nao dominam o idioma ingles, os funcionarios tem paciencia para tentar compreender.;No aspect;
O banheiro estava sujo, com resíduos em vários cantos da banheira, da pia e do chão.;banheira;-1.0
Gosto muito dos hoteis do Grupo Accor, especialmente os Hotéis com a marca Ibis, mas este hotel especialmente tem funcionários extremamente mal educados e sem nenhuma disposição para dar suporte ao hospéde, realmente uma decepção, agem como se não tivessem a obrigação de atender com educação aos hospédes.;hotel;-1.0
Excelente para se hospedar com a família porque nos quartos há uma cozinha com geladeira, microondas e cafeteira.;cozinha;1.0
Os quartos são bem pequenos e não tem frigobar, o elevador mau cabe 2 pessoas.;quarto;-1.0
Uma vista deslumbrante de Paris, da janela/sacada do hotel... em frente o Jardim das Toulleries, a esquerda o Louvre, ao fundo Notre-Dame, a direita o Arco do Triunfo e La Torre!;hotel;1.0
Hotel situado na zona estudantil de Paris, servico razoavel,acomodacoes modicas,precos de acordo com as limitacoes familiares do hotel,embora simples um hotel simpatico,um bar sem grandes pretensoes mas agradavel,o local e bom perto do boulevard saint germain,para quem quiser economizar com estadia vale a pena !;hotel;0.0
Voltaria.;No aspect;
Trocamos 3 vezes de quarto, mas um era pior que o outro, isso porque é um hotel 100% para não fumantes.;No aspect;
O atendimento é personalizado e apesar de não ter uma recepção tradicional, fomos muito bem acessorados pela gerência.;atendimento;1.0
As salas de recepção e de café da manhã énão refletem um conforto de hotel 4 estrelas da rede Accor.;café da manhã;1.0
Por duas vezes ficamos bloqueadas no nosso andar por avaria do ascensor.;No aspect;
HOTEL SEM ACESSIBILIDADE, IMPOSSIVEL PARA PESSOAS QUE NAO PODEM SUBIR ESCADAS OU QUE TENHAM MALAS .;No aspect;
Recomendo o Hotel.;No aspect;
O hotel é novo, apesar de eu ter que trocar de quarto duas vezes.;No aspect;
Eu me senti enganada pelas fotos no site.;No aspect;
Resultado: vários minutos de expera para pegar um elevador...;No aspect;
A boate Galery dentro do hotel é pequena mas possui ótima música e é bem frequentada.;No aspect;
Elevadores modernos e rápidos.;elevador;1.0
Estive no hotel em maio de 2012.;No aspect;
The staff is very friendly.;No aspect;
Os únicos problemas são a internet muito lenta e o espaço para café da manhã minúsculo.;internet;-1.0
O café da manhã por 7 euros por pessoa é simples, porém é um bom preço para Paris que é uma cidade muito cara.;preço;1.0
Há duas recepcionistas brasileiras e o gerente do hotel é super atencioso e tenta fazer o máximo para vc sair com a melhor impressão.;gerente;1.0
O hotel é excelente: aconchegante, confortável, bem localizado.;hotel;1.0
Reclamamos e pedimos para mudar de quarto, porem nos foi dito que nao havia quartos disponiveis para mudanca.;No aspect;
Os melhores quartos estão na torre 2 que foi reformada, mas ainda continua com móveis pesados.;quarto;1.0
O café da manhã continental é correto.;café da manhã;1.0
Existem vários locais para tomar Café ao lado do Hotel.;No aspect;
O quarto é pequeno mas foi suficiente para mim e minhas malas.;quarto;0.0
Como o bairro de Bercy não é turístico, convive-se mais de perto com o legítimo parisiense.;No aspect;
Dissem na portaria que esta lotado e festa so para convidados.;No aspect;
"O café da manhã ficou um pouco a desejar e achei a suíte apertada para três pessoas; o hotel não oferece nenhum serviço de quarto além da limpeza diária.";café da manhã;1.0
Diária de R$ 99 direto no hotel, pelo booking estava R$89 descobri depois.;hotel;0.0
Room Tip: os apartamentos categoria luxo sao otimos;No aspect;
Ao lado do hotel, na parte de trás, tem um lugar ótimo para tomar café da manhã, que não está incluído na diária.;No aspect;
Café da manhã um pouco caro, mas por perto não econtrei nada interessante para substituir,;café da manhã;-1.0
"Funcionários atenciosos; localização excelente, a uma curta caminhada de vários pontos turísticos e do metrô; limpo e confortável, hotel charmoso estilo europeu; café da manhã com pouca variedade para quem gosta de salgados, mas com produtos de excelentte qualidade; os petiscos e bebidas no final de tarde são restauradores, após um dia de intensas caminhadas.";localização;1.0
É preciso segurar com uma mãe e tomar banho com a outra.;No aspect;
Os quartos são antigos, os corredores abertos, não há restaurante, apenas uma Pizza Hut Express minúscula para um hotel enorme.;quarto;-1.0
Atendimento espetacular, quartos confortáveis e limpos, um bom café da manhã, supermercado em frente, metrô à 200 m, elevadores funcionado bem.;quarto;1.0
Escolhi pelo site e fiquei encantada com o atendimento, e a qualidade do hotel em geral.;hotel;1.0
Sem contar que eles oferecem early check-in com a maior tranquilidade.;No aspect;
Boa opção de hotel para um dia que não esteja tão quente, pois o mesmo não possui ar condicionado, e quando fui, não havia disponibilidades de ventilador.;No aspect;
há diversas estações de metro proximas e taxis sempre por perto.;No aspect;
Tem metro super perto a uma quadra,e tudo muito facil.....Gasta se do aeroporto de La guardia $45 dolares de taxi...e ate o JFK gastamos 58 .....Mais quarto confortavel,ficamos no 40 andar .;aeroporto;0.0
Uma funcionaria da recepção entende português, o que facilita a comunicação, mas todos são bastante solícitos e prestativos.;recepção;1.0
Eles tem um equipamento bem localizado mas que precisa de reparos.;No aspect;
Internete nao funciona nos quartos e sim so na recepção.;internet;-1.0
Hotel fica situado perto da Opera e das Galerias La Fayette, para quem fizer o percurso de metro sai em CADET;No aspect;
O apartamento é de qualidade superior e o staff é discreto e atencioso.;apartamento;1.0
Pode-se facilmente chegar ao Quartier Latin, sem esquecer a Rue Mouffetard (por favor...);No aspect;
Apesar de ser proximo a rodoviaria e do centro.;No aspect;
O hotel é muito limpo, contudo, os quartos nao oferecem comodidade para dormir pois as luzes externas do jardim do hotel ficam acesas á noite inteira e apesar das cortinas adentram o quarto.;hotel;0.0
Amei minha estaida neste Hilton!;No aspect;
Espera mais dos apartamento ar-condicionado barulhento com filtros que não são limpos à muito tempo....;No aspect;
Mais uma vez, o hotel não tomou qualquer providência.;hotel;-1.0
Achei o hotel muito bonito por dentro, o concierge é receptivo e simpático, o café da manhã é muito bom e o quarto no qual fiquei era ótimo.;café da manhã;1.0
Bom para curtas estadias.;No aspect;
Quarto minúsculo, embora com cama boa e chuveiro quente.;chuveiro;1.0
A equipe é bastante atenciosa e sempre procurou nos auxiliar.;No aspect;
Metro a uma caminhada de uns 10 min.;No aspect;
Mico total.;No aspect;
Precisa melhorar muito!;No aspect;
Excelente café da manhã e excelente localização.;localização;1.0
Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível.;rodoviária;0.0
O hotel e muito bom, limpissimo, bem-localizado e com staff prestativo e simpatico.;hotel;1.0
Recomendo!;No aspect;
O hotel é muito confortável, os funcionários são extremamente solícitos e simpáticos.;hotel;1.0
Pontos favoráveis: Hotel limpo e reformado, café da manhã muito bom, muito próximo de duas estações de metrô o que facilita tranquilamente a vida de quem vai a Paris.;hotel;1.0
Vale a pena conhecer Room Tip: Os quartos não tem cheiro de mofo e nem de cigarro;quarto;1.0
Room Tip: Apartamentos de fundo são sempre menos barulhentos.;apartamento;1.0
Toda a decoração do hotel tipicamente francesa e aconchegante.;No aspect;
O quarto estava sempre bem limpo e o banheiro relativamente novo.;quarto;1.0
Não sei nem se posso chamar aquilo de hotel.;hotel;0.0
O Hotel está no melhor complexo de Las Vegas, é clean, chique, ótimo atendimento.;hotel;1.0
A localização é talvez o ponto mais positivo do hotel: perto da estação Dupleix e a uma caminhada de 10 minutos da Torre Eiffel.;localização;1.0
A simpatia dos funcionários deixa a desejar!;funcionários;-1.0
Restuarante é muito bom e bem servido.;No aspect;
Limpeza ruim e tardia (os quartos não eram limpos antes as 15:00) e alimentação muito cara.;limpeza;-1.0
o atendimento é excelente  Room Tip: conheci o do terreo para quem nao quiser usar o elevador e o do segundo andar.;elevador;0.0
Reservas iguais resultam em quartos com camas de solteiros ou de casal, vai na sorte...;casal;0.0
O Hotel Novanox é uma boa proposta de custo-benefício, por se tratar de um hotel 3 estrelas e nível de limpeza muito bom para os padrões franceses.;limpeza;1.0
Não recebemos nenhuma cortesia interessante pela lua de mel.;No aspect;
Voltarei, recomendo e indico.;No aspect;
Nao há elevador.;elevador;0.0
Máquina de café e capuccino disponível 24h.;No aspect;
Recomendo!!;No aspect;
A cinco quadras da Times Square!!;No aspect;
Atendimento bom.;atendimento;1.0
O café da manhã é muito fraco, pelo valor da diária poderia ser bem melhor.;café da manhã;-1.0
Internet lenta.;internet;-1.0
Superou as expectativas.;No aspect;
no dia seguinte trocamos de quarto.;No aspect;
Funcionários gentis, quartos novos e limpos (não são enormes, mas coube nossas 4 malas!), internet wi fi de graça, na esquina da rua tem uma estação de metrô e um Starbucks.;rua;0.0
Lá tudo é baixo, tem que se andar praticamente abaixado.;No aspect;
Este hotel tem um padrão superior aos Mercure do Brasil, principalmente em relação ao café da manha, que valoriza os 8 euros cobrados (a comida na Europa em geral é cara).;hotel;1.0
Solicitamos falar com a gerente, mais de cinco vezes.;gerente;0.0
Fiquei 5 dias hospedado e fomos muito bem atendidos, apesar da enorme quantidade de quartos.;No aspect;
Hotel pequeno, quarto pequeno (mas muito ajeitado)  , mas muuuuito charmoso, quartos limpíssimos, camas super confortáveis, Uma Ducha maravilhosa para tomar banho, piscina aquecida, academia, sauna.;piscina;1.0
Excelente localização, confortável com staff formado por funcionários educadíssimos e atenciosos.;localização;1.0
Quartos razoáveis com ar condicionado de janela.;quarto;1.0
Quarto muito pequeno, porém a cama é confortável.;cama;1.0
Tente se hospedar em andares superiores ao 20 para ter uma vista melhor ainda.;No aspect;
Maravilhosa localizaçao, perto dos melhores restaurantes de St. Germain....;No aspect;
Há que se avaliar com cuidado a questão custo benefício.;No aspect;
Os quartos são ótimos, grandes, arejados, limpíssimos.;quarto;1.0
O lounge e a recepção do Hotel são excelentes, bem espaçosos e os funcionários são bastante atenciosos.;funcionários;1.0
Mas mantém a mesma qualidade em termos de roupagem, camas, café da manhã, atendimento dos funcionários etc...;funcionários;1.0
Não se deixe enganar pelas fotos , ao chegar no hotel a recepção é legal mais quando chega nos corredores escuros onde as lâmpadas não acendem e fica difícil encontrar seu quarto, ao entrar encontrará um quarto onde nem tudo funciona lâmpadas queimada balheiro com aspecto ruim e tudo antigo parq os alérgicos o carpete antigo em geral uma péssima opção.;carpete;-1.0
muito pratico para quem já conhece Las Vegas e precisa de um hotel de apoio com facilidade de entrar e sair a qualquer momento.;No aspect;
Muito fácil acesso ao metrô, perto de restaurantes, supermercados, lojas e claro da rua do Louvre - Rue de Rivoli.;lojas;1.0
Banheiro muito pequeno.;No aspect;
Vale a pena!!!;No aspect;
O hotel Comfort Muffetard é aconchegante, a localização excelente, ruas românticas, cheias de restaurantes e cafés, lojas de vinhos, queijos, mercados, tudo acessível.;lojas;1.0
Os funcionários super prestativos , quarto limpo e confortável, sem contar que é um dos poucos que disponibiliza café da manhã, o que já é uma ajuda e tanto, e sempre tem café e chá na recepção.;funcionários;1.0
Reservei este hotel por referência de amigos.;hotel;-1.0
O café da manhã é razoável, o atendimento é bom, mas não tem piscina nem sala de ginástica.;piscina;0.0
De resto, o serviço foi bom, com algumas ressalvas, que atribuo a necessidade de fechar cozinha e restaurante.;serviço;1.0
Room Tip: Os apartamentos de fundos são mais silenciosos (os sinos da igreja incomodam um pouco).;apartamento;1.0
Gostei muito do serviço, os funcionários muito atenciosos, bom café da manhã, jantar de seg. a quinta de cortesia.;café da manhã;1.0
Cafezinho sempre quentinho na recepção, internet muito ruim.;recepção;1.0
Sempre que chegávamos da rua o quarto estava com um cheirinho de limpeza super agradável.;rua;0.0
Quartos simples e bem pequenos com banheiro meia boca, ar condicionado algumas vezes barulhento, café da manha bem basico, e a internet, pasmem, 12 reais por 24h.;quarto;1.0
Café da manhã muito bom, internet com boa velocidade e gratuita, com ótimos restaurantes e cafés nas proximidades, enfim nada que tenha me decepcionado.;internet;1.0
A piscina não é das maiores, mas atende as necessidades.;piscina;1.0
Ao questionar na recepção, fomos informados que o hotel por ser muito grande, tem um período maio de arrumação.;No aspect;
Este foi o pior hotel que já fiquei em minha vida, tem mofos nas paredes, tentaram me por num apartamento abafado no subsolo que fedia a cigarro e é os corredores do hotel são um labirinto, pondo em risco os hóspedes em caso de incêndio.;hotel;-1.0
O quarto tem uma cama de casal super confortavel, o banheiro bem limpo e um sistema de calefação bem eficiente (estamos em fevereiro, a -3 C).;calefação;1.0
Na primeira noite ficamos em um quarto pequeno, porém muito bom...;No aspect;
Achei tudo lindo, inclusive o quarto que parece um apto de 2 quartos, tranquilo.;quarto;1.0
No mais tem um traslado gratuito para o Aeroporto de 15 em 15 minutos, o que ajudou a escolhê-lo!;aeroporto;0.0
Os funcionários foram atenciosos, não tive barulho, o quarto é bom e o banheiro muito grande.;funcionários;1.0
No geral, as impressōes não são das melhores.;No aspect;
Pra não falar na diferença de preço, alfo em torno de 300 euros de economia.;No aspect;
Mas vale muito a pena pois o Hotel nao e daqueles velhos e também caros de NY.;No aspect;
A princípio nos disponibilizaram um apartamento no último andar com uma vista bonita, porém com um barulho insuportável no banheiro, ao lado de um electric closet, solicitamos a troca do apartamento e isso foi solucionado.;No aspect;
Restaurante excelente, já tinha saudades do pão fresco, tipo o de Portugal (o normal é aquele pão que parece pastilha elástica).;No aspect;
A unica coisa boa desse hotel eh a localizacao!!!!;No aspect;
O hotel é muito simples, é muito barato e acho que pra quem quer economizar é valido.;hotel;1.0
A localização é excelente a pouca distancia da Champs Elysees e da Torre Eifel.;localização;1.0
Deixa a desejar o tamanho da toalha que é muito pequena para um Hotel desse padrão e aqualidade do chuveiro, baixo, sem pressão e de dificl acesso.;toalha;-1.0
Um hotel onde embora haja mais de 3000pessoas hospedadas, você sempre se sentirá VIP!;No aspect;
Localizacao boa, da pra ir andando a restaurantes, teatro, metro...;teatro;1.0
. Recomendadísimo.;No aspect;
O hotel é bem aconchegante e os funcionários muito prestativos.;hotel;1.0
Hotel com dependenicas muito pequenas, quarto minúsculo.;quarto;-1.0
Estive no Elara Hilton em maio de 2012.;No aspect;
Recomendo a todos;No aspect;
Fiz a solicitação para quarto com banheira e roupoes para o casal, porem o quarto não tinha banheira e so foi disponibilizado um roupão, produtos e bebidas gratis somente para uma pessoa.;casal;0.0
O Hotel Bellevue é muito antigo, tem um ar decadente.;No aspect;
O Hotel deveria rever sua política neste quesito.;No aspect;
Por este preco ha melhores opcoes em NY .;No aspect;
Nao ha desperdicio de espaco.;No aspect;
No mesmo complexo há o Aria onde recomendo os restaurantes e principalmente o Buffet;No aspect;
Room Tip: Difícil de dizer;No aspect;
Localização razoável - o hotel fica distante dos principais pontos turísticos da capital francesa, mas em compensação tem estações de metrô que levam o viajante a qualquer parte da cidade.;localização;0.0
E o quarto de frente para o elevador tem barulho da máquina do elevador.;No aspect;
O quarto com cama de casal realmente é bem pequeno, mal havia espaço para abrir uma mala.;casal;0.0
Não tenho nada a me queixar do hotel.;hotel;1.0
O quarto é muito pequeno, mas é limpo.;No aspect;
Conserva restos de cafés velhos.;No aspect;
Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!).;recepção;-1.0
Só o banheiro que deixa um pouco a desejar, mesmo assim tudo funcionava muito bem!!;No aspect;
Check-in, embora tenha fila é bem rápido e o check-out você pode fazer pela tela da TV, muito rápido e funcional.;tv;0.0
Otima localizacao e um restaurante incrivel.;No aspect;
Contudo, encontrei um hotel agradável, com bom atendimento, ótimo serviço de quarto, refeições impecáveis.;serviço de quarto;1.0
Hotel de excelente qualidade, com certeza o melhor que já fiquei na Europa.;hotel;1.0
Café da manhã bom, com variedades e qualidade.;café da manhã;1.0
O hotel não oferece café da manhã cortesia e a internet wifi só funciona no lobby do hotel.;internet;0.0
Gostei muito da cortesia do passeio no rio Sena, pena não dar para descer e depois voltar para o barco, mas mesmo assim valeu.;No aspect;
Room Tip: O quarto número 108, com terraço, é com certeza o melhor.;No aspect;
As acomodações são excelentes, os quartos fantásticos, mas o atendimento é no atacado, sem qualquer pessoalidade.;atendimento;-1.0
Pretendo retornar e certamente recomendo muito!;No aspect;
Vale lembrar que todos os hoteis aqui em Las Vegas cobram a taxa obrigatoria de resort, que neste hotel e de US$ 16,79 com impostos (a unica vantagem que eu vi foi do uso da internet WI-FI no quarto, pois piscina, fax, ligacoes locais, eu nao estou usando e nao oferecem cafe da manha incluso na diaria.;No aspect;
Room Tip: As vistas mais bonitas são nos andares mais altos do hotel.;No aspect;
O hotel é aconchegante e tem uma localização privilegiada muito próximo a Notre Dame (menos de 5 min a pé) e ao Quartier Latin.;localização;1.0
O banheiro é uma atração a parte com a melhor ducha de todos os tempos.;ducha;1.0
