inputs;aspects;sentiment
Atendimento excelente, café da manhã muito farto e comidas saborosas. Hotel novo, ao lado de um Carrefour e do Metrô...perfeita localização. Um pequeno ponto negativo, mas que não desabona o hotel, é o tamanho dos quartos que são um tanto pequenos, fora isso, perfeito! Vale a pena pagar um pouco mais pelo quarto com vista para a Torre...vê-la à noite brilhando, não tem preço! Hotel recomendadíssimo.;hotel;1
Com um ótimo atendimento e novo conceito, o hotel boutique possui camas extremamentes confortáveis. Embora o preço seja um ponto negativo, vale a pena cada dólar gasto. Sua excelente localização garante que você chegue ao Central Park em minutos ou a 5ª Avenida com apenas alguns passos.   www.shorehamhotel.com;localização;1
Estive hospedada no hotel por uma semana com minha mãe (70 anos) e filha (5 anos). Gostei muito do quarto e banheiros espaçosos, a cozinha equipada e as camas e roupas de camas maravilhosas - limpas e macias. O atendimento foi impecável! Uma excelente opção para New York, principalmente, em virtude da cozinha em que pudemos fazer as comidas que minha filha gosta e tomar belos cafés da manhã. Com certeza, retornarei a este hotel quando voltar a New York.;cozinha;1
Adorei este Hotel um atendimento excelente principlamente porque falam quase todo português, as recepcionistas ajudaram-nos para nos guiar na confusão que são as linhas de metro, e indicaram-nos todos os lugares que vale a pena ver. De certeza que na minha proxima viagem a paris escolherei de novo este tao calmo e simpatico hotel proximo de tudo e tao simpaticos.  Fui para trabalhar mas acabo por voltar com vontade de passar férias nesta cidade.;hotel;1
Hotel novo e moderno com excelente localização, no meio da Strip. Quarto muito bom com TV Oled de 50 polegadas e vista fantástica para a Strip. Varios e bons restaurantes, onde destaco o Mylos com comida excelente e atendimento de primeira. A piscina não é das maiores, mas atende as necessidades. O único ponto negativo é o serviço de quarto que chegou a não acontecer em dois dias de nossa estada de 7 dias.;quarto;1
Pelo que li aqui, parecia que o hotel era uma casa dos horrores, mas não. Ele tem um preço razoável (180 reais, quarto para casal), o quarto era espaçoso, limpo e novo. Cama confortável, ar condicionado funcionando a todo vapor (fomos em POA em dias de muuuuuuito calor). O banheiro também (acho que devem ter reformado) é espaçoso e limpo. O café da manhã é bom, mas apesar de ser servido até as 10 horas, se você chegar as nove e meia, metade das coisas já acabaram e não houve reposição. O que é péssimo para um hotel: nove e meia já não tem mais ovos mexidos e frutas, por exemplo (aconteceu nos 3 dias que estivemos hospedados lá - o que diminui a possibilidade de ter sido coincidência). Foram atenciosos na recepção, porém na hora de pagar a conta, nos cobraram diárias a mais pelo estacionamento do carro, sendo que o carro ficou estacionado apenas um dia (e a moça da recepção não sabia fazer o extorno no cartão de crédito - que dor de cabeça!). Aliás, eles cobram estacionamento e nem se prontificaram a avisar. Isso nos chateou muito, pois não fomos informados sobre absolutamente nada. Outra coisa, certa noite pedimos um táxi na recepção do hotel e o taxista cobrou uma taxa extra de deslocamento. O hotel não nos informou sobre isso. Só depois que falamos lá na recepção, eles disseram que os taxistas não cobram taxa de deslocamento e que fomos enganados. Achamos que faltou muita comunicação com os clientes por parte da recepção. Deveriam ter nos avisado da taxa do estacionamento e do táxi. Além do que, eles que chamaram o táxi, acreditamos que poderíamos confiar no táxi que o hotel ofereceu. Se não podemos confiar no que o hotel indica para a gente, estamos perdidos, né? Em relação a localização, fica no centro. E centro, a noite e nos finais de semana, é estranho em todo lugar do mundo. Mas fica perto de um shopping e de pontos de ônibus;hotel;1
Acabo de chegar de New York e tudo esteve perfeito. O hotel está em ótima localização perto de tudo, é só pesquisar na internet onde quer ir e pegar seu mapa no próprio hotel.O hotel conta com quartos limpos e arrumados, café da manhã muito bom para padrões americanos. Atendimento sempre prestativo, tv com canal brasileiro, internet,os elevadores que são muito concorridos mas tudo vale à pena se você está em NY. Room Tip: Não se preocupe porque os quartos que dão para rua são bem isolados.;elevador;1
A única coisa que ainda passa é o café da manhã mediano. Os quartos são antigos e pequenos e o banheiro é de fazer você rir .. pois no mesmo espaço que vc toma banho pode fazer as necessidade fisiológicas simultaneas. Imagine a cena senta-se no vaso sanitário e abre o chuveiro e está tudo certo toma banho sentado. kkkk Parece piada mas é sério;quarto;-1
O Hooters é um bom hotel para quem está a passeio apenas. Para quem procura um lugar para passar lua mel ou férias acompanhado de filhos, provavelmente este não é o melhor hotel. Aliás, se for levar crianças pra Vegas, repense sua viagem.  A localização é boa, embora não esteja na Strip, fica do lado, há cerca de 100 metros. Não tem café da manhã nem frigobar, problema para quem quer comprar alguma comida para deixar no quarto.;hotel;1
Fiz uma reserva neste hotel e qdo cheguei lá descobri q quase todos os quartos estavam reservados para uma construtora ou seja mais de 100 homens e só eu de mulher, meu namorado ficou louco de raiva por causa disso então eles me mudaram para um outro hotel da mesma rede;quarto;0
Hotel com fornecimento honesto,bom serviço e excelente cama e travesseiros e limpeza da roupa de cama. Edr4edon super aconchegante. Bom café da manhã. DEificuldade de banho pelo pequeno espaço do banheiro,altura e caidaq da parede não permitia tomar banho em pé dificultando o mesmo. Atendimento bom.;cama;1
Estive em Paris por poucos dias e a localização do hotel facilitou muito a minha visita. Escolhi ficar próxima da praça da Bastille por saber que conseguiria andar e ficar próxima de quase tudo. Muito fácil acesso ao metrô, perto de restaurantes, supermercados, lojas e claro da rua do Louvre - Rue de Rivoli. A recepcionista Cristina fala português e é muito atenciosa. O café da manhã é agradável mas sem muitas opções. Indico para quem procura um hotel simples e prático.;lojas;1
Passei alguns dias no The Jewel  e indico para qualquer pessoa esse hotel. Localização ótima, serviço impecável. Sempre que chegávamos da rua o quarto estava com um cheirinho de limpeza super agradável. Funcionários extremamentes simpáticos e dispostos a ajudar. Quarto de bom tamanho e chuveiro sem ser estilo americano ( sem aquelas banheiras). De longe o melhor hotel que já fiquei.;rua;0
O Hotel tem uma ótima localização. Ande uma quadra e você estará na Champs Elysees. Os quartos são pequenos para quem está acostumado com quartos americanos, mas acho que isto é comum em toda Paris. Limpos, camas macias (eu prefiro colchões mais firmes). Os funcionários falam inglês e são prestativos. Internet grátis nos quartos. O hotel é bem apresentado. Café da manhã pago a parte mas não faltam opções de alimentação próximo ao hotel. Não tenho do que reclamar.;hotel;1
O Acacia Etoile é muito bem localizado. Porém, seu grande diferencial está no atendimento simpatico e eficiente, Os quartos são pequenos, mas suficiente a um casal. A limpeza é impecável. O fato de todos atendentes falarem português é um elemento decisivo na hora de fazer reservas a shows e restaurantes.;limpeza;1
Estive com meus filhos jovens por 5 semanas, os meninos estudando e eu uma mãe muito feliz! Gostei muito do serviço, os funcionários muito atenciosos, bom café da manhã, jantar de seg. a quinta de cortesia. Para quem quiser se sentir em casa, podendo preparar suas refeições, com serviço de lavanderia, office e Van transporte até Strip e mais...eu recomendo!;serviço;1
Recomendo o Ameritania Hotel para que vai visitar Nova York e quer ficar bem localizado!! Além de ter uma decoração inovadora e moderna, as cores são quentes e os quartos são lindos. O tamanho do quarto é ideal, aconchegante e moderno. Sem falar que o hotel fica muito bem localizado em Nova York, muito perto da Times Square e do Central Park, dá para ir caminhando. O serviço de bar do hotel é ótimo!! Café da manhã muito bom!! E o atendimento é impecável!! Adorei e voltaria lá com certeza!!!;café da manhã;1
Muito bem recebido, hospitaleiros. Falam inglês e espanhol.  Quarto sem ar condicionado, mas não foi problema mesmo indo no meio de junho.  8 minutos do metrô. Rua com boa iluminação e nessa época do ano com várias pessoas na rua. Andamos eu e minha esposa vários dias após a meia noite  Recomendo a todos;rua;1
Bem localizado, quanto amplo e limpo para os padrões de Paris , cama confortável , banheiro limpo , boa ducha , café da manha farto e variado , croassant e queijos nobres a vontade, quarto de malas seguro único ponto negativo que Wi fi não funciona bem no quarto, mas estive por 2 vezes e sempre será uma ótima opção ! Pretendo voltar!;ducha;1
O hotel fica bem localizado, muito próximo à torre Eifell, com diversos serviços no entorno, com restaurantes, farmácias, lavanderias. Os funcionários são atenciosos. O quarto é muito pequeno, mas é limpo. O café da manhã é fraco e caro, é possível comer melhor pelo mesmo preço, nos pequenos restaurantes nas proximidades do hotel. O valor da diária é um pouco alto, já que não inclui o café da manhã e o quarto é pequeno. Na verdade paga-se pela localização.;hotel;1
Excelente localização,perto da Av.Champs-Elysees. ,metrô ao lado e a poucos passos da rue de faubourg saint honoré.O staff é muito amável,o quarto é agradável,embora não muito grande,bom para os padrões de Paris.Os quartos ao lado da rua tem barulho,peça interno.  O café da manhã é farto e vai até as 14h.Recomendo e voltarei.  Room Tip: Interno,os do lado da rua tem barulho.;rua;-1
O hotel, novo, é localizado em área residencial. Os quartos são amplos, novos e limpos. O banheiro era lindo e funcional, separado do vaso sanitário. Nosso quarto tinha uma cama de casal e um sofá cama para casal. Acomodaram bem nossa pequena família. Com uma família alérgica à poeira, não tivemos nenhum problema, o que é raro em hotéis do mesmo padrão em Paris. Dispõe de internet wi-fi em dois computadores para uso gratuito dos hóspedes no lobby. O café da manhã continental é correto.;café da manhã;1
Localização excelente, quarto amplo e confortável, café da manhã muito bom. Concierge nota dez, que orienta sobre os passeios e conduções com prazer e desprendimento.  Mas, ao tomar banho, temos de tomar cuidado para não levar um tombo, visto que o banho é dentro de banheira, que já deveria ter sido abolida há tempos em hotéis, constituindo um grande risco para acidentes. Valeu a pena o quarto Privilége.;localização;1
Passamos 9 dias no hotel e não temos muito do que reclamar. A mobília do quarto precisa ser trocada, pois está um pouco gasta. O banheiro é grande e limpo, só deveria haver um box ou algo que impedisse a água do chuveiro de se espalhar. A localização é ótima, do lado da Times Square e perto de diversas estações de metrô. Ótimo custo-benefício em se tratando de NY.;chuveiro;0
