inputs;aspects;start_position;end_position
Um bom hotel, super bem situado (uns 200 mt da Times Square), limpo, mas com quartos beeeem pequenos. Não é recomendado para claustrofóbicos. Só não inclua o café da manhã, é ridículo, pertinho tem uma lanchonete que dá para tomar um café decente.  Room Tip: peça sem café da manhã, não vale pagar por isso;hotel;7;12
Gostei muito sa localização deste hotel e os funcionários da recepção excelentes    Ocasionalmente havia obras mesmo na frente do hotel o que fez com que não descansassemos devido ao ruido mas como eles disseram para o ano já o problema não volta a acontecer    O duche era um pouco fraco mas tudo o resto é muito bom    Voltaremos;hotel;34;39
Fiquei hospedada lá pela localização, é perto do aeroporto e eles fazem o serviço de transfer.Porém essa boa localização foi a pior coisa, pois é muito barulho, não deu mesmo pra dormir a noite, não vale a pena!!!! Ele fica em frente a linha de trem e avenida muito movimentada.E também tive uma péssima experiência com o chuveiro rsrs ele demora a esquentar, cheguei lá meia noite e tive que tomar banho gelado. No dia seguinte fui perguntar e eles me disseram que demora uns 10 min. a esquentar. Já o café da manhã é ótimo, o atendimento também, nada a reclamar disso. Porém não vale a pena pra mim, lá não fico mais.;chuveiro;322;330
Minha primeira vez em Paris, verão de 2004. O hotel, bem recomendado pela minha gente de viagens, nao agradou muto, antigo, corredores estreitos, café da manhã limitado em oferta mas com produtos de qualidade. De toda forma a localização foi ótima, saiamos bem cedo, a pé e percorríamos com loucos toda a região. Ao lado do metro, facilitou o transporte. A equipe, enxuta, nos abrigou bem, quarto bem arrumado e limpo. Para dormir e curtir Paris, serviu...;café da manhã;146;159
Gostei muito da localização. Há estação de metrô bem próxima do hotel. O pessoal do atendimento é extremamente simpático, O café da manhã continental é simples, mas tudo a tempo e a hora. O quarto é bem grande e está todo reformado, O banheiro também é bem espaçoso e com um maravilhoso chuveiro. O elevador funciona super bem, assim como a internet que é de alta velocidade e sem custo adicional.;internet;341;349
Ficamos por duas vezes neste hotel, no início da viagem e no término, quando retornamos do tour pela Europa. O hotel é muito limpo, os quartos são confortáveis, o café da manhã é bem servido e o principal: os funcionários são todos muito simpáticos e atenciosos. A internet é free e nossas malas ficaram guardadas sem custo adicional.  Ótima localização !!;localização;342;353
Me hospedei de 27 de janeiro a 1 de fevereiro,gostei muito do hotel,sua localização é fantástica,o quarto muito bom,estrutura do hotel excelente, vale ressaltar que o restaurante do hotel é INCRÍVEL chamado The View, vale muito a pena, único em Nova York que oferece vista panorâmica a toda cidade.O único contra é o serviço do bell man que praticamente o obriga a lhe dar gorjeta.O hotel esta RECOMENDADO muito bom.;cidade;291;297
O hotel é muito bom! Os quartos não sao grandes mas sao completos e muito limpos.  A localização é excelente, tem muitos restaurantes ao redor do hotel, alem de ser muito perto do metro.  Os dois únicos problemas são que o elevador cabe só duas pessoas e dá para escutar do quarto.  É uma otima opção para casais.  Tem banheira e internet free.  O valor é bom e tem desconto para reservas pelo booking.com;hotel;2;7
O hotel esta velho demais. Os carpetes dos corredores e quartos tem dezenas de anos , um perigo para quem tem alergia. E os funcionários não ajudam em nada, o concierge parece estar de mal com o mundo...;hotel;2;7
Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.;localização;152;163
Bem perto do Waldorf Astoria, o San Carlos fica a algumas quadras da Broadway e do Central Park. As pessoas da recepção são muito atenciosas e o café da manhã já incluso é bom. O Quarto é bem limpo. O quarto que escolhi tinha sala com um frigo bar separado para que pudessemos colocar nossas compras, assim como uma copa.;recepção;111;119
Passei uma semana neste hotel do Quartier Latin. Como estava trabalhando, a localização do hotel foi fundamental para os meus raros momentos de lazer. Consegui visitar (mais uma vez) a Notre-Dame e o Panthéon a pé. Aproveitei também para conhecer o Museu da Idade Média (Cluny).  O café da manhã é ótimo (11 euros) e tem wifi.  Minha crítica seria o tamanho do elevador (mal cabia a minha mala).  Room Tip: Os apartamentos de fundos são mais silenciosos (os sinos da igreja incomodam um pouco).;apartamento;410;421
Fiquei 2 vezes nesse hotel, e em março de 2013 pretendo retornar ao Luxor. Quartos grandes e banheiros enormes. Uma ótima estrutura e um preço muito bom se comparar com outros hoteis de Las Vegas. Perto do aeroporto, e é possivel caminhar ao longo da avenida e ir conhecendo os outros cassinos. Pontos de onibus na porta e é possivel se locomover atés os outlets e a parte norte da cidade de las Vegas. Recomento pelo preço e pela boa estrutura.;cassino;285;292
O atendimento foi muito bom, a localização é no centro, e o custo é barato. Porém não tem conforto, bem apertado e como os comentário que verifiquei o chuveiro em alguns quartos fica em cima do vaso sanitário.;chuveiro;151;159
Na verdade fiz uma reserva para esse hotel para dormir apenas uma noite quando voltava de Gramado. Eu e minha irmã quando lá chegamos ficamos assustadas quando entramos no hotel. Ao vivo o hotel não é nada do que mostra as fotos do site Booking. Sujo, velho, mal tratado. Camas velhas, colchoes velhos. Um sofá na recepção tao sujo não vi igual na vida. Mesmo com uma diária barata poderia ser pelo menos limpo. Quando entramos no hotel decidimos nos mudar para outro. Não ficamos hospedados. Apesar da simpatia dos recepcionistas não tivemos como ficar. E não aconselho a ninguém se hospedar nesse hotel. Fiquei com medo de ficar la.;hotel;37;42
Eu, meu marido e um casal de amigos estivemos nesse hotel em maio/2011. Gostamos de tudo, sem dúvida é um hotel charmoso! A localização deixa um pouco a desejar, mas também não é das piores...isso não nos atrapalhou em nada! Mas deixei meu anel em cima da pia do banheiro e adivinhem...sumiu, claro!! Falei com a recepcionista, mas não houve solução. Então cuidado com objetos pessoais a solta, viu, gente!!!;hotel;52;57
Conheci o Hotel pois fiz um evento no local onde é disponibilizado salas para tal fim. Acabei me hospedando ali mesmo.O Hotel é antigo, tem quantos, novos e antigos,O valor é muito bom, o café da manhã é ótimo, bem sortido, o local é de fácil acesso, fica em frente a rodoviária para quem chega de ônibus e quem precisa vir ou ir ao aeroporto, atravessa a rua e vai de metro até a estação aeroporto. Só não aconselho ir passear ao redor do hotel a pé pois é muito perigoso, mas tem shopping e bem pertinho que o valor de táxi será aproximadamente 10,00 reais, durante o dia é possível ir até o centro conhecer fazendo uma caminhada.;hotel;10;15
Ótimo preço, funcionários super atencioso, acomodações esplendidas, ótima localização.  A vista do meu quarto foi perfeita. A piscina do hotel e simplesmente demais.  Simplesmente fiquei apaixonada pelo hotel e voltaria sempre que estivesse na cidade.  Room Tip: Solicitar acomodações nos andares altos.;quarto;103;109
Jamais voltaria, embora tenha uma boa e reformada recepção, qdo entramos no apartamento a história muda, instalações precárias, banheiro ruim, velho, a porta do Box caindo expondo o hospede a riscos, ar condicionado super barulhento, quarto mofado, um horror! Se estão reformando eu não sei mas precisa urgente de reforma! Café da manhã com sucos artificiais para piorar a situação!! Não recomendo!!!;quarto;234;240
Ficamos num apartamento com 1 quarto, que na verdade era um Ap com dois quartos (2 TV), Wc e Kitchenet.  Muito pratico, cheio de utensilios, todos os necessarios, bem como cafe, chas, e afins para preparar um bom pequeno almoço.  Hotel bem decorado no interior, mas situado numa zona um pouco estranha, apesar de muito proxima do Centro e do Louvre, no 1er arrondissement.    Ficaria de novo.;tv;83;85
Ao chegar ao Hotel me assustei um pouco com a entrada que é apertada e com pouca estrutura, apenas o espaço da recepção. Depois identifiquei que a parte do café da manhã fica em outro andar. O quarto também é muito apertado comparado aos hotéis do mesmo nível quefiquei na Europa. O serviço deixou a desejar. Tem uma boa localização, à 20 mint andando da Torre Eiffel e ao lado da estação de metrô.;quarto;193;199
no todo não foi tao ruim.  o que realmente nao gostei foi do atendimento pela falta de cortesia dos atendentes da recepção de modo geral.  não tinham interesse em responder as perguntas e dar informações a certa da cidade.  o quarto é razoavel, no modelo ibis...  o banheiro é pequeno mas funcional (cuidado para obesos..., não é o ideal)  sobre a localização, é muito perto do metro, poucos metros...  mas redondeza é ruim e nao tem nada de especial e é barulhenta a noite.;quarto;226;232
Me hospedei nesse hotel em março de 2012, pegamos um quarto com vista para as Fontes do Bellagio que foi excelente. Quarto limpo, vista perfeita.   Pontos negativos: quase nenhum hotel da strip oferece quarto com frigobar e a decoraçao do nosso quarto tinha fotos da whoopi goldberg no papel do filme mudança de hábito, ou seja, roupas de freira e terços espalhados pelo quarto. creepy!;quarto;53;59
Foi uma surpresa, no site haviam fotos antigas do apartamento e quando chegamos lá o hotel está sendo reformado e está tudo novo. A localização é excelente, perto de atrações, restaurantes e metrô. Não contratamos o café da manhã por isso não posso dar minha opinião, mas com relação a limpeza gostei muito.;café da manhã;216;229
Excelente localização com vista da janela do apartamento para a Tour Eiffel. Quarto amplo com uma pequena instalação de cozinha com tudo que se precisa, fogão, frigobar, microondas, maquina de lavar louças, utensilios todos que precisar. Banheiro amplo com banheira, chuveiro excelente. Não utilizamos o serviço de quarto, mas não fez falta, ficamos 6 dias.;banheira;257;265
Apenas como comentário, o atendente do hotel não informa ao hóspedes sobre as taxas adicionais, quando da realização do check-in. Poderiam melhor isso. No nosso caso, em nenhum momento foi dito que teria uma cobrança extra de USD 16,80 por dia, referente ao serviço de limpeza do quarto (charge service). No final da estadia, tive que pagar outros USD 100,80, correspondente aos 2 quartos reservados.;serviço;258;265
Em primeiro lugar dizer que é um hotel 4 estrelas com serviço de 5 estrelas! Ótima localização, 2 minutos a pé do metro St-Agustin, próximo das ruas mais baladas de Paris. Quartos não muito grandes mas confortáveis e bem decorados. Boa limpeza e café da manhã bem servido! Os concierges são excelentes, dão ótimas dicas e ajudam com que o hospéde precisar! Em especial monsier Denis e Pascal. Recomendo sempre!;café da manhã;246;259
O hotel apesar de ser simples,é muito bom,principalmente por sua licalização,fica próximo de vários pontos turisticos,pois se encontro na região historica da cidade,o que torna uma região com um ambiente bastanre agrádavel. Os funcionários tambem nos recebem muito bem,ótima recepção!;funcionários;227;239
