inputs;aspect;start_position;end_position
O Hotel esta muito bem situado no Marais,onde tudo acontece,os donos estão sempre presentes e são muito atenciosos,o serviço é muito bom e sempre fui bem atendido pra dicas dos lugares,solicitação de táxi e marcação de reservas.;hotel;2;7
O café da manhã é bom.;café da manhã;2;15
O hotel tem ótima localização, perto da estação de metro Liege.;localização;18;29
Estou aqui agora num lindo e aconchegante quarto de hotel, tudo excepcionalmente limpo, bonito e planejado!;quarto;42;48
Os pontos bons são a cama, a cafeteira no quarto e as arrumadeiras ótimas.;cafeteira;29;38
custo do pequeno almoço elevado para a qualidade do mesmo, nota muito positiva para a simpatia dos funcionários nesta secção durante uma noite, por volta das 11h00, fiquei cerca de 10 minutos ao frio por o funcionário não estar presente para abrir a porta automática escolho preferencialmente ibis, mas este hotel ficou muito abaixo das minhas expectativas;funcionários;99;111
O cassino é velho e obsoleto.;cassino;2;9
O apartamento é mal limpo e mantém um carpete anti-higienico sob a cama.;apartamento;2;13
O único ponto positivo do hotel é a localização e a proximidade do metrô, quanto ao resto, trata-se de um hotel que não leva as necessidades do cliente em consideração.;localização;36;47
Esse hotel é bem simples e o quarto que fiquei era bem pequeno...;quarto;29;35
Bom nem preciso falar que nos levaram para um hotel de péssima qualidade com banheiros sujos, péssimo atendimento (turcos mau educados), sem cobertores e toalhas e por ai vai...;toalha;154;160
Hotel com boa localização e cama excelente, mas sem café da manhã.;café da manhã;52;65
O único problema é que o hotel não tem elevador.;elevador;39;47
Não se iludam com a Portaria e o piano!!!!!!!!;portaria;20;28
Corredores sujos e sem conservação.;corredor;0;8
O hotel fica muito bem localizado, embora seu acesso esteja dificultado pelas obras em Les Halles.;hotel;2;7
Além disso, também era utilizado como de serviço, sem que fosse dada preferencia aos hóspedes.;serviço;41;48
Os quartos são velhos, com cheiro ruim, bem ruim.;quarto;3;9
Cama confortável.;cama;0;4
eles anunciam um preço do que tem de pior ,quando você chega eles começam a oferecer, por mais 11 dólares por aparelho Wi - Fi mas é por dia, depois se quiser sair do porão ,mais dez dólares , o ar condicionado esta ao lado da cama e joga o ar literalmente em cima do hospede .;preço;17;22
Elevadores minúsculos: só entra uma pessoa se ela estiver com mala, cheiro de mofo por todos os lados, quartos super estreitos (simplesmente não conseguia abrir a mala e caminhar no quarto ao mesmo tempo!), café da manhã caríssimo ( 9 euros por um café da manhã horroroso, enquanto voce pode ter a mesma coisa a 3 euros no McCafé na esquina!), staff rude (o dono inclusive foi super grosseiro, pois havia uma tal de city tax que eles só informam depois.;café da manhã;207;220
Internet péssima!;internet;0;8
Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas.;quarto;41;47
Os recepcionistas se esforçam para compensar a fraqueza do hotel.;hotel;59;64
Alem disso o gerente nos ofereceu um taxi para o com preco extorsivo , como nao aceitamos ele nao foi capaz de chamar outro pelo telefone .;gerente;13;20
Localização perfeita.;localização;0;11
A mistura de cheiros nos corredores etc.. é bem ruim mesmo.;corredor;25;33
Quartos com carpetes mofados (fiquei em dois) e cobertores de péssimo aspecto.;quarto;0;6
PONTOS NEGATIVOS: vaso sanitário com crostas de sujeira por dentro, cortina do chuveiro imunda, chuveiro é apenas uma ducha que fica solta na banheira que, na hora do banho, , tem que ficar segurando.;cortina;68;75
O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;cama;53;57
Rua calma e silenciosa.;rua;0;3
Em 2 pessoas, privacidade ruim.;privacidade;14;25
Bom preço, quartos limpos, bom café da manhã, funcionários simpáticos, próximo a bons restaurantes.;quarto;11;17
Quarto pequenos demais onde a cama de casal tem acesso por 1 lado só.;casal;38;43
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;preço;453;458
Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;hotel;58;63
Hotel bem decorado e fica numa pracinha em frente a Faculdade de Sorbonne>>>uma graça>porém os quartos são minúsculos, sem frigobar e o elevador só cabe 2 adultos magros> muito desconfortável café da manhã fraco.;café da manhã;192;205
Não tem frigobar, tem tv a cabo, a internet não funciona bem.;frigobar;8;16
Sequer sua exelente localização junto a Times Square se justifica Room Tip: Os apartametos são muito pequenos, se descuidar voce ja entra encima da cama.;localização;20;31
Funcionários simpáticos e receptivos.;funcionários;0;12
O banheiro do quarto é horrível, o armário simplesmente não tem condições de guardar as roupas de tão velho.;quarto;14;20
Apto confortavel e da pra conhecer tudo por perto, O taxi do aeroporto para a rua Brey, saiu 46 euros no horario do pico.;rua;78;81
O hotel é simples, com quarto e banheiro pequenos, sem ar condicionado, não sei se deveria ser classificado com três estrelas, mas é limpo e perto da Gare du Nort (conveniente para quem chega de trem à Paris) e das principais magazines: Galeries Lafayette e Printemps.;hotel;2;7
A única vantagem é a localização e o facto de oferecerem sandes para o almoço.;almoço;71;77
Claro que esse preço se deve a localização privilegiada (muito perto da Torre Eiffel e do Les Invalides), mas eu nunca mais fico num local privilegiado em Paris, compensa muito mais ficar mais longe dos pontos turísticos e ficar num hotel bem melhor pagando o mesmo preço, havendo um metrô por perto já basta.;localização;31;42
Todo em carpete, o corredor tem um cheiro horrível.;corredor;19;27
Foi necessário pedir para fazer uma limpeza melhor dos quartos, como reposição de papel, saches de cha e açucar, etc.;limpeza;36;43
Cama super confortável.;cama;0;4
O Hotel está bem sitiado, dado que é uma zona que conhecemos bem, gostei muito do atendimento da recepção, pessoas muito simpáticas e prontas a solucionar os problemas que possam existir.;hotel;2;7
O atendimento tb foi bacana.;atendimento;2;13
muito bom pelo preco, localização e boa, fiquei no prédio principal então não achei longe,mas como disse o preco e proporcional ao hotel tem ônibus na porta que te deixa perto dos outros hotéis quem que ficar mais perto tem que pagar mais caro tem hotéis maravilhosos mais tem preços compatíveis com o hotel.;hotel;131;136
A localização é muito boa, taxi e metro na porta e o café da manhã é excelente.;localização;2;13
Tudo isso pertinho do Jardim de Luxembourg.;jardim;22;28
"Vejamos: - Quartos pouco ou nada equipados (falta frigorífico, casa de banho com equipamentos separados, falta de secador, etc...);";quarto;11;17
Pretencioso hotel.;hotel;12;17
Apesar de ser pequeno o quarto o hotel fica muito bem localizado perto de duas estações de metro que permitem ir a qualquer lugar de Paris, fora que o bairro em que está localizado é o mais agitado em Paris, portanto não tem hora para terminar permitindo ficar na rua sem perigo.;rua;264;267
Costumo ir com a família, incluindo uma criança, pois os quartos são bem mais espaçosos que a média em Paris.;quarto;57;63
Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha.;cozinha;102;109
Os quartos ,pelo menos o que ficamos,são muito simples.;quarto;3;9
O hotel é antigo, os quartos são pequenos e o box de banho é pequenino, mas em compensação o chuveiro é bom.;hotel;2;7
O quarto era espaçoso, limpo e com muitas facilidades, como microondas, frigobar, fogão, secador de cabelos e internet free.;frigobar;72;80
Vários dias a noite a fila era kilometrica na rua - hóspedes tem prioridade para entrar.;rua;46;49
Exepcional é a definição para este hotel, a atmosfera que envolve o MO, o conforto, a tecnologia, a qualidade dos serviços e o tratamento recebido pelos funcionários(que cumprimentam os hóspedes pelo nome a cada chegada ou saida do hotel) é digno de celebridade.;hotel;35;40
Os quartos são limpos e confortáveis.;quarto;3;9
Minha família e eu nos hospedamos no Fairfield Inn em maio e gostamos muito.;família;6;13
O hotel é muito bom e com uma vista fantástica da Torre...vale gastar um pouquinho mais e reservar o quarto com sacada e vista para a Torre, que é realmente um diferencial do local.;quarto;101;107
As toalhas, a cafeteira, a roupa de cama são legais.;cama;36;40
Quando chegamos, o hotel o quarto não havia espaço nem para abrir as malas, o auqecedor não funcionava o banheiro fedia.;quarto;27;33
O hotel está bem localizado, em uma rua calma na Rive Gauche, colado à estação de metrô Maubert-Mutualité e próximo a diversas atrações (Notre Dame, Pantheon, Jardins de Luxemburgo) e restaurantes.;hotel;2;7
Apenas localização é excelente, ao lado da torre!;localização;7;18
Quero ressaltar o péssimo atendimento que recebemos no Citadines.;atendimento;26;37
O serviço de quarto é muito bom e as condições de higiene são excelentes.;serviço;2;9
Se estiver em casal e puder curtir um jantar a dois no quarto, melhor ainda.;casal;14;19
Na chegada já tivemos problemas com a reserva, pois reservaram um quarto para casal com berço e nossa filha tem cinco anos.;quarto;66;72
Quarto muito espaçoso, podem fazer compras que não ficarão apertados no quarto.;quarto;72;78
Estive hospedada neste hotel durante 14 dias, precisamente período Natal e Reveillon, tempo mais que suficiente para avaliá-lo.;hotel;23;28
O fraco: quartos realmente pequenos e o elevador minúsculo, cabe apenas 02 pessoas!;quarto;9;15
o café da manha é bem servido, o quarto é confortável e com aquecimento central, tem frigobar e acesso a internet,;frigobar;85;93
Localização ruim.;localização;0;11
A localização não é central, mas tem uma estação de metrô bem perto, o que permite a fácil locomoção pra qualquer parte de Paris.;localização;2;13
Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza.;limpeza;203;210
O staff é cordial e o café da manhã é bom.;café da manhã;22;35
Embora toda agitação, os quartos eram bem conservados, silencioso, mesmo com uma montanha russa em frente a janela.;quarto;25;31
Hotel bem localizado, próximo à Las Vegas Blvd.;hotel;0;5
"- Barulho nos corredores e pouco isolamento sonoro nos quartos;";corredor;14;22
"O hotel é EXCELENTE, só senti falta de um frigobar no quarto, o resto tem tudo, mas não esqueça de pedir o usuário e senha da wifi para usar no quarto;";frigobar;42;50
Infraestruturas bastante degradadas, sem elevador, casa de banho partilhada para 11 quartos por piso, sendo a sanita numa ponta do corredor e o chuveiro na outra ponta, estando os equipamentos sanitários bastante degradados e pouco funcionais.;corredor;131;139
O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor.;corredor;81;89
Quartos espaçosos e impecavelmente limpos.;quarto;0;6
custo do pequeno almoço elevado para a qualidade do mesmo, nota muito positiva para a simpatia dos funcionários nesta secção durante uma noite, por volta das 11h00, fiquei cerca de 10 minutos ao frio por o funcionário não estar presente para abrir a porta automática escolho preferencialmente ibis, mas este hotel ficou muito abaixo das minhas expectativas;hotel;308;313
Bem localizado, pertinho de um ponto de onibus, perto de outros cassinos e com um interior de dar inveja e se pode gastar um dia dentro dele.;cassino;64;71
A cama é perfeita e o hotel é limpo.;cama;2;6
Fizemos a reserva por telefone para garantir que o apartamento que nos seria destinado deveria ser como o das imagens divulgadas no site: AMPLO, COM CAMA QUEEN, DE FRENTE PARA A RUA.;cama;149;153
Hotel muito inferior ao padrão Ibis, não mererce a classificação três estrelas.;três estrelas;65;78
Se for se hospedar neste hotel, deixe seus objetos trancados na mala.;hotel;25;30
Room Tip: O Standard já atende perfeitamente as necidades, além de um apartamento generoso tem um closet, uma...;apartamento;70;81
Mas este nao foi o maior problema, o ruim mesmo era a limpeza...;limpeza;54;61
O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;cama;88;92
Acomodações sem conforto, elevador mal cabem duas pessoas com as malas, chão cheio de desníveis, banheiro com higiene pobre e odor fétido dos esgotos.;elevador;26;34
O elevador simplesmente não cabia a mala e um casal, isso quando funcionava.;casal;46;51
No café da manhã, ofereceram croissant, pão, manteiga, geleia, suco de laranja, café ou chocolate.;café da manhã;3;16
O fraco: quartos realmente pequenos e o elevador minúsculo, cabe apenas 02 pessoas!;elevador;40;48
Apesar de não ser no centrinho de Paris, tem fácil acesso às principais atrações da cidade.;cidade;84;90
O hotel é muito limpo, quarto bem arrumado, com boas camas e boa tv.;quarto;23;29
O apartamento duplex, pequeno mas muito arrumadinho e com tudo o que você necessita para seu conforto.;apartamento;2;13
Os funcionários não foram muito simpáticos Room Tip: Não tenho muita informação!;funcionários;3;15
As instalações do hotel são péssimas, o quarto muito apertado, o banheiro fedido, a única coisa boa do hotel é a localização, mas pelo preço temos hotéis com melhores acomodações em New York City.;localização;113;124
Esse hotel fica próximo do Louvre, da Pont Neuf, da Notredamme, Ile de la citê e ile de Saint Louis.;hotel;5;10
Escolhei pela localização, facil para ir no centro e facil para aeroporto, os quartos são pequenos, banheiro pequeno, toalhas devem ser revonadas, funcionarios trabalham muito, mas são insuficientes em numero, Ibis deve melhorar tendo mais funcionarios disponiveis, eles ate tentam ser educados, mas não conseguem por excesso de serviço.;localização;14;25
O hotel fica muito bem localizado, na rua da Bastilha, próximo a duas estações de metrô.;hotel;2;7
Qualquer hotel na strip, perto do burburinho, é um bom hotel.;hotel;9;14
As fotos do site não correspondem com a realidade, a limpeza é péssima (um papel ficou 4 dias no mesmo lugar).;limpeza;53;60
É bem localizado, próximo da Torre Eiffel e de estação de metrô, limpo, confortável e com um bom café da manhã.;café da manhã;97;110
HOtel sem ventilação, os quartos internos olhavam para apartamentos residenciais, onde moradores passavam e podiam observar dentro dos quartos, acordavam cedo fazendo barulho, pombos na janela, onde suas epnas entravam nos quartos, pésimo café da manhã, staff grosseira ao lidar com hospédes.;café da manhã;239;252
Não utilizei serviço de quarto, mas a limpeza era excelente.;serviço de quarto;13;30
Nunca estive em um hotel com um atendimento tão antipático, já no check-in tive vontade de ir embora.;atendimento;32;43
A palavra acolhedor cai muito bem para este hotel.;hotel;44;49
Péssimo hotel, muito velho.;hotel;8;13
Limpeza, cortesia, localização, chuveiro, cama, tudo perfeito.;chuveiro;32;40
Funcionários da recepção foram sempre muito simpáticos.;funcionários;0;12
Apesar da ótima localização do hotel, ele não forneceu o conforto que buscávamos.;hotel;31;36
Hotel com boa localização e cama excelente, mas sem café da manhã.;localização;14;25
O quarto que ficamos é minusculo, a limpeza deixou muito a desejar, os serviços também.;serviço;71;78
O elevador simplesmente não cabia a mala e um casal, isso quando funcionava.;elevador;2;10
Recomendo o hotel quer para viagem a negócios ou para passeio com a família.;família;68;75
Primeiro, o setor de reserva garantiu-me que o chuveiro era separado da banheira, mas ao chegar ao quarto constatei que ambos ficavam unidos.;banheira;72;80
O pessoal da recepção é até gentil, porém, o hotel necessita de reforma urgente!;recepção;13;21
A localização é perfeita, 3 minutos a pé da Times Square, na esquina tem o metrô, pizzaria em frente, lanchonete SUBWAY a uma quadra, na 50th Street.;localização;2;13
"d) a televisão fica num canto do apartamento que te obriga a assisti-la o tempo todo de lado, sem nenhum conforto;";televisão;5;14
No complexo do Planet Hollywood tem um shopping, com lojas e restaurantes.;lojas;53;58
A cada meia hora, uma pessoa faz a limpeza dos banheiros.;limpeza;35;42
Fora isso, o hotel é bomzinho.;hotel;13;18
O wi-fi não funcionava no meu quarto e ele vinha me questionar o que eu fazia no corredor.;quarto;30;36
O quarto estava imundo, carpete cheia de flocos de pó (não aspiravam o quarto à meses), cama com cabelos de outros hóspedes e pequenos insectos (não mudam a roupa de cama de hóspede para hóspede), carpete rasgada, madeira do rodapé podre, banheiro muito pequeno e sujo, elevador velho e pequeno, cheiro a mofo no hotel e recepcionista muito antipática.;quarto;2;8
A limpeza do quarto não existia, uma lixeira que ficava no quarto caiu no chão e por lá ficou por 10 dias.;limpeza;2;9
"Entretanto, além de ser caro para a simplicidade dos quartos, os principais pontos negativos foram os seguintes: - ar condicionado não funcionou; - internet muito lenta; - banheiro muito pequeno; - toalhas muito ásperas; - não havia frigobar.";internet;148;156
Quarto sujo, com manchas na cortina e no carpete.;cortina;28;35
No rooftop tem um bar ao ar livre, com vista privilegiada da cidade.;cidade;61;67
Atendimento ótimo.;atendimento;0;11
Apesar de ter o preço em conta e ter ótima localização, o hotel é muito apertado( o elevador so cabe você e uma mala) e faltam itens de conforto...;preço;16;21
Quarto limpo, amplo e seguro.;quarto;0;6
O hotel é bastante ruim.;hotel;2;7
O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável.;quarto;46;52
O estado de conservação do hotel é vergonhoso.;hotel;27;32
Os funcionários são muito gentis e prestativos e a localização é excelente.;funcionários;3;15
Aliás,a Internet é cara e até pra assistir mais canais na TV,cobram.;internet;8;16
Certa noite encontramos varias pontas de cigarros no carpete do corredor do nosso andar,copos pelo chão.;corredor;64;72
Excelente atendimento.;atendimento;10;21
O quarto é fantástico, com uma vista da Strip de da cidade incrível.;quarto;2;8
A localização do hotel é a unica coisa que vale as 4 estrelas.;localização;2;13
O quarto poderia ter uma TV de LCD (apesar de niguém ir para Paris assistir TV...rs) e o café da manhã é muito caro para o que oferece.;tv;25;27
A vizinhança não é muito charmosa e a localização é um pouco longe do agito e das brasseries de Saint Germain e Quartier Latin.;localização;38;49
Quarto limpo mas velho, sem nada.;quarto;0;6
Solicitei que me mudassem de quarto e disse que poderia pagar por outro melhor, me disseram que o hotel estava lotado e só no outro dia consegui mudar para outro quarto com duas camas de casal como havia solicitado e virado para a rua.;rua;231;234
O quarto dá tranquilamente para um casal com dois filhos com toda a privacidade!;casal;35;40
Não há limpeza dos quartos.;limpeza;7;14
Internet grátis na recepção.;recepção;19;27
O hotel esta precisando de uma manutenção física urgente, assim como melhorar o serviço de quarto ( solicitava algo e não era atendida);quarto;91;97
Como padrão nos EUA, não foi incluso café da manhã na reserva então tomamos por conta.;café da manhã;37;50
Quarto sem nenhum ruído.;quarto;0;6
O serviço de limpeza é bem feito, todos os dias os quartos são limpos e as toalhas são trocadas.;toalha;75;81
Atendimento excelente e qualquer questão resolvida prontamente pela equipe da recepção.;atendimento;0;11
Decepcao total com o hotel.;hotel;21;26
O quarto é realmente muuuuito pequeno, mas isso dá um ar aconchegante e romântico para quem vai em casal.;casal;99;104
   Pior que tudo isso soma-se o quarto apertadíssimo, sem frigobar, SEM COFRE e pior: PAREDES DE PAPEL (não dá para acreditar que seja drywall) onde da cama é possível ouvir o barulho do elevador funcionando.;frigobar;58;66
O hotel fica localizado em uma aréa central, porém com muitos prostíbulos, o que acaba se tornando desconfortante.;hotel;2;7
O atendimento dos funcionários excelente, sempre prontos em nos ajudar, muito gentis com especial menção à Sra. Libania.;funcionários;18;30
O único ponto positivo é o livre acesso a internet!;internet;42;50
Prostitutas gritando pelos corredores, não é um lugar para vir com família.;corredor;27;35
"O hotel é EXCELENTE, só senti falta de um frigobar no quarto, o resto tem tudo, mas não esqueça de pedir o usuário e senha da wifi para usar no quarto;";hotel;2;7
Cuidado com este hotel.;hotel;17;22
Me senti enganado para começar pela foto do hotel, ele não é este lindo edificio que fica na esquina, ele fica colado ao lado, em bom estado e limpo mas peca por ser extremamente pequeno, ideal para solteiro sem malas, pq não tem lugar para elas no quarto.;hotel;44;49
Adoramos este hotel, viajamos muito e este hotel foi um dos melhores q ficamos, pois a localização dele é perfeita fizemos muita coisa a pé, tem um carrefour pequeno ao lado do hotel e um restaurante italiano Ozio muito bom tbm na mesma rua, o quarto tem banheira e ducha separados e tudo reformado, novo, com frigobar e tv com um canal brasileiro, a recepção sempre ajudando com o idioma, todos muito simpáticos e o que é muito importante com um ótimo preço para a região, recomendamos!!!;localização;87;98
O banheiro era limpo e trocavam as toalhas todos os dias.;toalha;35;41
Na chegada já tivemos problemas com a reserva, pois reservaram um quarto para casal com berço e nossa filha tem cinco anos.;casal;78;83
ibis abaixo da crítica e muito fora do padrão da rede encontrado em outros países/ cidades.;cidade;83;89
Tem internet por cabo e wireless.;internet;4;12
O preço é razoável, poderia ser um pouco mais barato, mas, me hospedaria novamente e recomendaria para qualquer pessoa.;preço;2;7
Prostitutas gritando pelos corredores, não é um lugar para vir com família.;família;67;74
