id;inputs
2317;O café da manhã cobrado a parte por 12 euros/pessoa parece lanche de avião ( a mesa do bufê que na foto parece linda só tem cereais...) Funcionários antipáticos e alguns até ríspidos .
2317;A localização do hotel é o ÜNICO ponto forte .
2317;É excelente , mas CERTAMENTE não recomendarei e nem ficarei novamente neste hotel.
2317;Room Tip: Não fiquem neste hotel.
2317;Eu não recomendo!
2319;Quartos standard muito velhos com cheiro de mofo.
2319;Se for ficar neste hotel, sugiro os quartos reformados.
2319;A localizacao e boa, mas a vizinhanca e assustadora.
2319;Durante a noite o local e bem barulhento.
2320;Razoavel e não teve a reciproca que esperavamos, pois vinhamos do Ibis na Inglaterra e foi totalmente contrario ao outro hotel da mesma rede.
2320;Assim pode-se se dizer que está bem localizado e é só, pois a limpeza deixa a desejar,quartos muitos pequenos.
2355;Sem o mínimo de qualidade, desde o alojamento ao serviço de buffet ao pequeno almoço e jantar.
2355;Excessivo cheiro a fumo nas áreas comuns.
2355;Localização longe das zona central da strip, tornando a deslocação a pé desconfortável.
2362;Seviço péssimo.
2362;Muito caro.
2362;As instalações e o serviço não correspondem a um hotel de 4 estrelas.
2362;Reservei um quarto para um casal e um criança.
2362;Foi-me atribuido um quarto (Apartamento!) apenas com uma cama.
2362;Toalhas apenas para 2 pessoas.
2362;Tive de pedir mais um conjunto.
2362;Sem secador no quarto.
2362;Quando o pedi, às 22h, informaram-me que só o podiam entregar no dia seguinte às 8h da manhã.
2362;Electricidade em péssimo estado.
2362;No ultimo dia não tivemos luz no quarto e wc.
2362;E para finalizar, na sala do pequeno almoço, um dos hospedes foi roubado, o que demostra a falta de segurança no hotel.
2362;Este tipo de falahs não são admissiveis num hotel de 4 estrelas, e pelo valor cobrado.
2362;Não recomendo este hotel.
2362;Péssima relação qualidade preço.
2362;De referir apenas 2 aspectos positivos: a limpeza e a localização.
2371;Sujo, cheiro de mofo, de cigarro, um clima esquisito.
2371;A única vantagem é a localização.
2371;Mas não compensa!
2373;Super mal atendido, sem estrutura alguma, mal humorados, enfim odiei!!!
2373;Não gostam de serem solicitados, são estúpidos com os hospedes!
2373;Os quartos pequenos demais,e as camas devem ter mil anos, velhos mesmo!!
2370;Só não leva bola preta por que não fomos nós que escolhemos, foram os desonestos do Abbatiale Saint Germain que nos mandaram para lá, depois de cancelar nossa reserva sem avisar.
2370;Mas existe uma linha clara entre vintage e velho, e esse hotel fica com os dois pés plantados no lado errado da fronteira.
2370;Carpetes surrealmente empoeirados e surrados (se tivéssemos alérgicos no grupo a estada acabaria mal), falta de wi-fi grátis em pleno século 21, caro (mais de 150 euros/dia).
2370;Enfim, a roubada só não foi total porque foi apenas uma noite em fim de viagem antes de pegar o vôo de volta.
2370;Paris tem centenas de hotéis melhores e mais em conta.
2383;Tive o desprazer de reservar o Pavillon Villiers Etoile para quatro dias de férias.
2383;Ao chegar por volta de uma da tarde o quarto não estava pronto.
2383;Quando retornamos fomos acomodados em um quarto no térreo muito pequeno e sujo, com mobílias velhas e estragadas e um banheiro horrível - também sujo, com cheiro de esgoto.
2383;Como o pagamento foi adiantado e passaríamos a maior parte do dia fora, não nos preocupamos em gastar o pouco tempo que tínhamos procurando outra opção.
2383;Em nenhum dia houve arrumação do quarto e, na noite anterior a nossa partida, foi até surpreendente quando adentramos o quarto e o vimos arrumado.
2383;Também foi uma surpresa, quando estávamos arrumando a mala para irmos embora, notar a falta de objetos pessoais e de determinada quantia em dinheiro.
2383;Muita coincidência?
2383;Procuramos exaustivamente pois documentos também foram furtados e quando me dirigi à atendente (que se diz também gerente), ela simplesmente disse que isto poderia acontecer, razão pela qual eles dispunham de um cofre no quarto.
2383;Pedi que me auxiliasse a chamar a polícia e registrar uma ocorrência e ela me disse que era impossível, que eu fosse até a delegacia central e resolvesse meu problema lá.
2383;Tudo isso da forma mais rude e mal educada possível.
2383;Além de amargar uma péssima estadia em um hotel caindo aos pedaços, fomos furtados no hotel.
2383;Nunca cometa o erro de se hospedar neste local, é pura dor de cabeça apesar da boa localização e da vizinhança.
2383;Room Tip: Uma dica valiosa: procure outro local para se hospedar.
2397;Tudo bem que hotéis Etap são de baixo custo e os apartamentos pequenos (mas funcionais), mas o La Villette quando me hospedei estava precisando urgente de uma boa reforma e a limpeza, deixando muito a desejar...
2397;a única vantagem é a localização próxima a duas linhas do metrô e a vários restaurantes.
2401;Um horror, hotel muito pequeno, filas para tomar café da manhã, saí de lá no dia seguinte.
2401;O hotel era limpo e bem localizado ao lado do metrô e de outras facilidades de Saint Germain , mas não dá para nas férias ficar pegando fila, café da manhã bem ruim.
135;"a) é imprescindível uma geladeira no quarto;"
135;"b) cabides do pequeno armário não podem estar dispostos da forma que estão, tendo que tirar todos para visualizar a roupa que está no último, é pouco prático;"
1141;hotel com quartos muito pequenos e barulhentos, almofadas sem fronhas e só uma toalha por pessoa.
1141;Boa localização, mas péssimo para descansar.
1141;Apenas com uma cortina que permitia entrada de luz.
1141;Não gostei.
1164;hotel em obras com poeira e sujeira.
1164;elevador somente no primeiro piso.
1164;quartos minimos onde duas pessoas nao cabem.
1164;ausencia de funcionario na portaria.
1164;o pagamento da diaria eh similar a outros em paris.
1164;nao caiam no erro por mim cometido pela reserva via internet.
1164;eliminem esse hotel de suas expectativas.
1312;hotel pequeno e muito bem localizado e simpático mas os quartos são muito antigos(o meu dava para um pátio onde via todos os quartos dos outros prédios) o elevador não passava de um coiso minusculo)
1350;hotel simpatico e com quartos amplos e limpissimos.
1350;Bem situado para quem tem interesses na zona zona.
1350;Perto de ORly.
1350;Pessoal da recepçao muito atencioso e eficiente.
1350;Pequeno almoço aceitavel e de alguma qualidade.
1350;Preço muito aceitavel.
1350;Longe das atracçoes turisticas ,mas o Metro e proximo e os taxis nao sao caros.
1350;Tem optima climatizaçao.
1350;Fiquei bem impressionado!
1350;Room Tip: escolher andares mais altos
1544;meu nome não constava na lista de pedido de café da manhã, mesmo tento reservado e pago.
1544;passei pelo constrangimento de ser barrado e ter que ir até a recepção todos os dias da minha estadia.
1544;no banheiro a água do banho esfriava e esquentava sozinha.
1545;meu quarto estava sujo.. tinha um copo descartavel usado no quarto, tinha comida no chao.
1545;Além disso o ralo do chuveiro estava entupido.
1545;foi nojento.
1545;nao indico.
1545;apesar da boa localizacao existem outros hoteis melhores ao lado.
1757;o hotel Berthier Porte de Clichy, apesar de pertencer a rede ÍBIS de hotéis, deixa muito a desejar.
1757;Ficamos muito decepcionadas com o tratamento recebido desde o primeiro dia de estadia.
1757;Fomos recebidos por funcionários sarcásticos, que faziam questão de dificultar nossa acomodação, sempre com uma piadinha na ponta da língua.
1757;O acesso totalmente dificultado por uma reforma, com o elevador quebrado, nos possibilitou uma excelente malhacao com as malas, sem contar com a ausência de funcionários para ajudar.
1757;O chuveiro quebrou e um funcionário (técnico) invadiu o nosso quarto com a ajuda da camareira enquanto estávamos usando o banheiro e trocando de roupas, mesmo sem a nossa autorização!
1757;Isso eh um absurdo e uma total falta de respeito.
1757;Ficamos muito constrangida com a situação.
1757;O cartão de acesso ao quarto desmagnetizava diariamente e todos os dias tínhamos que troca-lo por um outro.
1757;Eh por tudo isso que não Índico esse hotel pra ninguém.
2235;passei 3 noites nesse hotel, o hotél e grande mas muito velho os quartos sao pequenos e antigos, os banheiros horriveis a água quente não saia numa constância, a unica coisa que é boa é a sua localização perto da times...
2256;péssimo Staff fraco café da manhã  bairro de imigrantes
469;É a segunda vez que fico nesse hotel.
469;Muito bom para o que eu preciso.
469;Básico, mas confortável.
469;O café da manhã é bom e o hotel está de parabéns!!!
469;Atrás do hotel tem um canal lindo (é um braço do Rio Sena)!!!
469;Saia dele, vire à esquerda e após a loja da citroën, vire a esquerda novamente.
469;Ótimo lugar para passear próximo ao hotel.
469;Quanquer coisa da uma olhada no google maps.
469;Vale a pena!!!!
469;Abraço a todos.
