id;texto;aspect;start_position;end_position
1983;O hotel é simples, confortável e bem localizado. Há uma estação de metrô bem próxima do hotel. O atendimento foi excelente. O quarto era pequeno, mas bem limpo. No café da manhã, ofereceram croissant, pão, manteiga, geleia, suco de laranja, café ou chocolate. O único problema é que o hotel não tem elevador. No quarto, pode-se ouvir as pessoas quando andam no corredor, mas nada que atrapalhe. Room Tip: Fiquei no quarto dos fundos, no primeiro andar. É bem silencioso.;quarto;126;132
1606;Muito próximo da catedral de Notre Dame, inserido no Quartier Saint Germain e ao lado do Rio Sena e do Quartier Latin. Não esqueça de ir ao terraço do hotel para apreciar a vista panorâmica de Paris: Torre Eiffel de um lado e Sacre Coeur do outro. Mesmo não tendo café da manhã ao lado há vários bares para comprar um croissant. Ah! Ele tem wi-fi de graça!;hotel;151;156
1532;Me hospedei por 4 dias nesse hotel, nos primeioros dois dias, não tivemos água quente, depois fomos acordados perlo alarme de incêndio bem cedo e por último, minha filha de 4 anos ficou completamente picada por pulgas e ela é alérgica. O atendimento sempre foi com muitas desculpas pelo transtorno, mas é inadmissível a qualidade do hotel. Não recomento nem para meus inimigos.;atendimento;238;249
1039;Hotel antigo, de uma forma geral muito feio também sem nenhum luxo ou glamour, única vantagem é o valor que comparado com outros hoteis acaba sendo barato, mas quando se vai a Vegas e conhece o outros hoteis você fica decepcionado demais com o Imperial Palace. Os quartos são grandes com camas grandes e o banheiro tudo funciona bem. Para chegar aos quartos é um labirinto demorei para encontrar o meu quarto que fica em um edifício anexo nos fundos do hotel e os corredores são bem feios. De uma forma geral não recomendo esse hotel!;corredor;464;472
472;É um hotel bem localizado na rua 34th em Midtown, ao lado da Pen Station o que facilita a locomoção de metro e conexões para toda a cidade, fica a poucas quadras do Empire State, 5th avenida e Time Square. É um hotel enorme e antigo, com quartos espaçosos, o atendimento não tão bom e o preço é um pouco caro e acho que se consegue hotel melhor pelo preço que se cobra, apesar de que todos os hoteis em Manhatan serem caros. Só retornaria pela localização.;hotel;5;10
620;Este hotel situa-se em Times Square e do quarto consigo ver as minhas lojas preferidas. É um hotel imponente, o staff é super simpático e prestável. Os pequenos almoços na zona privada executiva é excelente. Tem imensos elevadores o que torna a deslocação dentro do hotel bastante rápida. Room service óptimo. O serviço de concierge é excelente. Precisei de encomendar serviço de catering e trataram de tudo para mim.;elevador;220;228
92;A pirâmide de 30 andares, com a esfinge de entrada é uma atração por si só. Além disto, há grandes atrações dentro do hotel, como a exposição do Titanic e dos Corpos Humanos. O cassino é bem completo, há diversas opções gastronômicas e o hotel é interligado a outros dois - Excalibur e Mandalay Bay. Um show do Cirque de Soleil, um night club, um espetáculo de cabaré completam a oferta deste magnífico hotel. Os quartos estão um pouco defasados mas a vista das montanhas ao fundo é sensacional.;cassino;179;186
777;Excelente hotel, equipe cordial com localização espetacular. Vista para o arco do triunfo, os quarto podem ter vista para Champs-Elysees ou para uma praça central do hotel muito charmosa. Não fique mais um minuto além do horário de check-out, nos cobraram um diaria por 1:10 minutos de atraso, quanto ao resto 5 estrelas para tudo! Room Tip: O Standard já atende perfeitamente as necidades, além de um apartamento generoso tem um closet, uma...;horário;222;229
853;Fiquei hospedado no Pod durante quatro noites no mês de Dezembro em um quarto com banheiro privativo. Minha experiência foi excelente!!! O quarto é pequeno, porém muito bem decorado, com móveis novos e limpos. O serviço de quarto é muito bom e as condições de higiene são excelentes. O Hotel está bem localizado, fica numa área bastante segura e próxima ao metro. Recomendo o hotel e com certeza quando viajar novamente para NYC me hospedarei neste hotel.;móveis;187;193
2254;Péssimo hotel, muito velho. Televisão não funciona direito, tudo muito velho. O Íbis da minha cidade (montes claros-mg) é muito melhor, sem exageros! O frigobar fica trancado!!! Pedi uma água, e cobraram 5 euros para trazer!!! Absurdo!  Apenas localização é excelente, ao lado da torre! Não recomendo, muito ruim para o padrão pullman.;televisão;28;37
1465;Levando em conta que realmente é difícil encontrar bons hotéis em Paris com preço mais baixo, este realmente é um achado. Conquanto fique meio distante do centro, tem três estações de metrô muito próximas, uma das quais te leva diretamente ao Louvre. Como Paris tem muito a oferecer e ficamos pouco no hotel, foi uma excelente pedida. O serviço, realmente, é razoável. O quarto é razoável mas bem confortável.;quarto;371;377
1157;Hotel diferenciado na times square, ao lado do Mc donalds 24 hs , fridays, e teatros, e ônibus sightseeying. Recepcionistas e gerente super atenciosos. Mas os porteiros ficaram com a cara fechada depois que optamos por carregarmos nos mesmos as encomendas. Queriam cobrar 10 dólares por pacote a ser entregue no quarto, eram cerca de 25!...mas o gerente contornou a situação. Quando voltar a NY gostaria de ficar lá novamente.;gerente;126;133
151;Achei o hotel muito caro para o que oferece. Claro que esse preço se deve a localização privilegiada (muito perto da Torre Eiffel e do Les Invalides), mas eu nunca mais fico num local privilegiado em Paris, compensa muito mais ficar mais longe dos pontos turísticos e ficar num hotel bem melhor pagando o mesmo preço, havendo um metrô por perto já basta. Detalhe: não há frigobar e não é permitido comer no quarto.;frigobar;374;382
964;"Funcionários muito gentis e atenciosos. O mesmo pode-se dizer do proprietário: atencioso; gentil; muito profissional; e falando português. Quarto limpo, amplo e seguro. Local silencioso, bem servido de transporte e alternativas de comércio e alimentação. Prédio do hotel com decoração moderna, recém reformado, de muito bom gosto. Recomendo sem restrições.";funcionários;0;12
1169;Hotel está em reforma mas não há nenhum aviso antes que você faça a reserva. Avisam na recepção (que é a melhor parte do hotel junto com a excelente localização) que pode haver um pequeno desconforto após as 9 da manhã, porem logo apos as 7 da manhã já começa o tormento de barulho. Nem o hotel Formula 1 da Accor tem um quarto tão ruim assim. E olha que este hotel deveria ser um Pullman, melhor que um Mercure que um Ibis e um F1. O restaurante, que já está reformado, tem uma comida terrivel e um atendimento pior possivel. Nunca me senti tão enganado em toda a minha vida.;atendimento;500;511
1027;Hospedamo-nos no hotel por 8 noites. As recepcionistas são muito educadas e gentis. O café da manhã é muito bom, considerando o padrão europeu, e o preço é bem razoável. O quarto é muito bem decorado e as acomodações são suficientes. O quarto é pequeno, mas não é apertado. Apenas o colchão, que já estava no fim de vida útil, necessitaria ser substituído. A localização é muito boa, com muitas cafeterias e restaurantes nas proximidades, apenas que dista 3 quadras da estação do metrô mais próxima.;café da manhã;86;99
1178;Hotel excelente em todos os sentidos, muito bem localizado, dá para ir aos principais pontos turísticos como o Arco do Triunfo e Torre Eiffel à pé, quartos limpos e charmosos e dentro dos padrões de café da manhã de hotéis europeus foi o melhor que eu já experimentei. Atendentes muito bem educados e cordiais. Room Tip: No que a rua em que o hotel se situa é muito tranquila, não tive problemas, mesmo com o quarto estan...;café da manhã;199;212
575;Esse hotel é bem simples e o quarto que fiquei era bem pequeno... Haviam duas camas de casal, coladas na parede e o espaço entre elas era de um criado mudo, que as dividia, em relação a limpeza atendeu as expectativas, porém quando fomos haviam estudantes que pareciam ser do México que faziam uma barulhada tarde da noite que me renderam algumas batidas na porta para acabar com a bagunça. Como éramos 3 pessoas com 6 malas ficou bastante apertado, porém se tratando de New York o preço não era dos maiores (04 noites - U$ 1.500 para 03 pessoas), por incrível que pareça... A localização do hotel não é de todo ruim, já que fica entre a 9th street e a 10th street, mais próxima a 10th street (7th street é onde se localiza a Times Square), porém para chegar aonde tudo acontece é preciso andar um pouco... O custo-benefício não é dos piores já que estamos falando da cidade que nunca dorme, porém não voltaria a me hospedar lá. A entrada do hotel é abaixo do nível da rua, o que atrapalha um pouco quando se tem muita mala, porém os funcionários foram atenciosos quando solicitados.;limpeza;186;193
2111;O hotel fica muito bem localizado, na rua da Bastilha, próximo a duas estações de metrô. O serviço é ótimo. O café da manhã é razoável, mas vale a pena. Móveis dos quartos modernos, com máquina de lavar prato, microondas, panelas, todas as facilidades de cozinha. Tudo impecável. O quarto dá tranquilamente para um casal com dois filhos com toda a privacidade! O banheiro também é excelente e moderno. Recomendo. Room Tip: alguns apartamentos tem varandas.;rua;38;41
1374;Hotel super moderno, de muito bom gosto, com dois restaurantes fantásticos e um bar no lobby de ficar impressionado. Os quartos são bacanas, mas não surpreendem tanto quanto as outras partes do hotel. Bem localizado, a poucos passos da 5º Avenida. No lobby há também o ótimo Stumpown Cofee Roasters, com excelentes cafés e atendentes bem vestidos e descolados. Atendimento ótimo. Room Tip: Peça apartamentos com janelas para a rua, e não para os fundos do hotel.;quarto;120;126
867;Fiquei neste hotel por recomendação de uma colega, pelo custo benefício. Quando vi os comentários negativos aqui no Tripadvisor já fiquei desconfiada. Mas como os amigos do meu filho ficariam lá e estávamos viajando juntos, resolvi arriscar e me arrependi. É realmente sujo e fedido. Todo em carpete, o corredor tem um cheiro horrível. Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos. A roupa de cama surrada com um cobertorzinho de tão surrado que eu não teria coragem de disponibilizar para um empregado doméstico. Solicitei que me mudassem de quarto e disse que poderia pagar por outro melhor, me disseram que o hotel estava lotado e só no outro dia consegui mudar para outro quarto com duas camas de casal como havia solicitado e virado para a rua. Paguei mais 300 dolares. No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo. As janelas não podiam ser abertas, estavam trancadas. As cortinas velhas, imundas. O ar condicionado velho e barulhento não nos deixava dormir. Quando procurei uma tomada e arrastei a cama, me deparei com um monte de sujeira e pó de vários meses. Após 7 dias, como não trocavam a roupa de cama, solicitei que o fizessem e me arrependi. Colocaram uma roupa de cama surrada, com bolinhas que arranhavam nossa pele e que causava coceira. Tive que comprar lençóis para poder dormirmos. A limpeza do quarto não existia, uma lixeira que ficava no quarto caiu no chão e por lá ficou por 10 dias. Um capítulo a parte foi o café da manhã. Não sabia que EU era a responsável por tirar o prato e o copo descartável da mesa. Aprendi esta lição, porque o funcionário PABLO, AOS GRITOS, ME MANDOU PROCURAR UM LIXO e jogá-los fora. Nunca mais tomei café lá, também o café era tão restrito que não foi difícil tomar a decisão de tomar o café em outro lugar. A localização é boa , mas não compensa o sacrifício, há outros hotéis em Times Square. Gostaria de fazer um apelo ao hotel, já que não ligam para a sujeira, poderiam ao menos orientar a este funcionário PABLO que seja educado com os hospédes e que eles não somos obrigados a fazer o serviço dele.;banheira;1032;1040
